customer_unique_id,unique_orders
b20a9b1d684eda5eaa2d6724d164286f,0.0012793839
9d6cb6f738791dc015b27eff3df42e38,0.00059497356
9f0fe68b9767ca4c4f2402bcdb084e51,0.00059497356
2849e49e72da42e35150234ef5a9d2cc,0.0010069907
885ddd3204277a7038db01a9cfe69380,0.0040350854
6172e2373fbb6cc2993d6677648ce2ce,0.0010069907
5663350f41f9077e7c27f2ab1131bd13,0.0040350854
cd10a74ff01ce316302e0db00e90ccb4,0.0018952191
ec3b59d5cf447823fc0f72645e64329c,0.0023386478
dd0084ee26a7d24c6a51e671edeea5c1,0.0010069907
a8069adf28c10ec4a49ad7479712c13c,0.0010069907
97d2d110e335aa62ef0e10d09639373d,0.0010069907
7bad21424b3455c0be2ac92e07700ddf,0.0018952191
36e7ce4e8cfa253aa98130da8a8855bd,0.0021676123
217754b74cc79168d8f2d5e20af057c5,0.0010069907
0336a6b865d6d804127fd89d84ffcde1,0.0010069907
8094028cc1d2fb8265b6ce3c2a9b81ad,0.0008673668
313eaa57716005a36a7914f6953b9c43,0.0010069907
ed6b01bdaf7ecb66496234a87ae62bdb,0.0010069907
c7d4d1e6089d0e05a8d6482151780c91,0.0012793839
83a0ebd6bbd70127a0f79dd01c41052a,0.0010069907
77722ed28b37c30bc7d25319b0a14b73,0.0008673668
aa5938876f33c9aa6c316b50910fd734,0.0012793839
35d68a3cffde6623481e49668e51ae08,0.0010069907
41b5c216ae9063519c03c0abe866a9db,0.0010069907
7e66a5be4404c9c180b1dae1adb09083,0.0010069907
059e0f6c22a36c98be342c280b7588c2,0.0012793839
5485b927581e089c1126811295208cb9,0.0010069907
5cb74e761978ddd59b8791592ee38cbe,0.0012793839
4816a7cab23108db0c8d2ae366035a0a,0.0012793839
ade0402db8c016ca094d1ef1cb9defc8,0.00278607
32c5259b38e5259914d2da7c52c2c91c,1.0046253
765f221989ff852ef0101e145946ad2a,0.0010069907
4ba28eef8edfe9aba480e37b23270b92,0.0010069907
37a9d4e1f5d25c9632995c050fb1b1f2,1.0046253
e35b0dcd1976d0dc99bad1bd824b226f,0.0010069907
8d4d98379b6e9d5aa79c2553327e1685,0.0010069907
31d6e79d2e888a8a7e4378abfbb55816,0.0010069907
21de770aa4f3a60388b97b416ad38343,0.0031052232
a5866077f364490c60818c5efbb47065,0.0017179251
549d98b102c6fbb9475af414e4bbb8b5,0.0008673668
febec0d5d190519a8ec0e4beaa9172bd,0.0010069907
6bed48f958a30982dbd2ad4f9abda173,0.0012793839
f6030ebda57dc3e11cbc0964c2a9757f,0.0008673668
56636fd22de1a315b8a50d45cf94d859,0.0010069907
b564f7aa3cd22da6ccb1836c6f6cab36,0.0010069907
e0046726358e704f22afaf9201d6a061,0.0012793839
a8400719a4cd8010278435720be729ed,0.0016542375
2903f4f951e72848363b7f271bed8cf0,0.00059497356
f62da42a910ca0b93978f002ee5d0aef,0.0008673668
e7928873aa29a8b16ac777ce228c92cb,0.0018952191
5e718c3c3061694c7b7e31d183f88a45,0.0010069907
dad5018ffc0de85eb72f72575b552784,0.0012793839
c4da45171b79b56a287b15b9796be783,0.0018978417
11f38d03ecf069e299766b4e29572e43,0.0010069907
a28e0a2f9a5542e51038c2370ec9aca7,0.0012793839
46b1d8ade6686a4ae03e765b85d0fbb4,0.0018952191
9e9715e2dea5a3eb18d4e21f7d91a8ee,0.00059497356
e2e8726aa21861f8f4e5bbbfa72ff914,0.00041767955
3291358ca387c92fe6d877248b794936,0.0010069907
1b2e2b9558ce884daf183b4c08c52e12,0.0010069907
e82c14aaa06f6511fa17a775101df09c,0.0012793839
df55f802941c9d68bb8c9c4c77480077,0.0010069907
b49bce5690603fca67082d3c8a27d2c8,-0.0005123019
43b897a9289b65e51566da395d658c37,0.0010069907
2baa23a5bd2ab426e7958a5f498d39a9,0.00059497356
329123e2077790e16cdd89587d0e75b6,0.0012793839
f9c5008b5774467d226007428a6bf7e3,0.0020662546
1e0926e360000226b237bf277aec3380,0.006133318
6eda7803f7ef52418db8b283592b3dd3,0.0012793839
f88ae7d5a98af92256e093c6296a2f20,0.0040350854
6d870928c1d1d6b0956068edd155a789,0.0040350854
1d42515e1ee6a325f52a9dcde6040b3d,0.0010069907
b9c8283a13a1bda30ed18a513ad68a43,0.0012793839
a58350975662c1816a7c8f01bf816bf6,-0.0005123019
3eac075c434a1fece6c3a94430746cc7,0.0010069907
f86def7712b8dd86f8240501cbeefad0,0.0010069907
68c48ba56d02204f6227241b55273edf,0.0010069907
3e96b1ebbfae6bf689931e465e11cd56,0.0040350854
2b242c41ff41dd94d733c61d9edd5bef,0.0010069907
965bb71bf9649f2b32630b49860dcf35,0.00059497356
a0e50f0b5a4607abe5de2da45756064f,0.0010069907
40ae051016f0f531438b0bfad601ed9f,0.0010069907
56b479a26c2aafeba20e05b7e1fc2bee,0.0010069907
7a766d9f6b11ed01eba9eb42675aac7f,0.0010069907
baaecc1725b4f63b7a7f49064288b921,0.0008673668
36d2bc80af00b317e0c2e2ce2615841c,0.0012793839
4d498c96e9ef668a8bc1b835cc2724e7,0.0010069907
3d7f1285c50ca1c4b3ac99fd45c53ebb,0.0008673668
3c53714af64e0118badeb4ebc3fe300f,0.0012793839
3526e8083b82706f0a66e58c84044cab,0.0010069907
90cdd8659fd2f2399939b90cdd2af60d,0.0010069907
46ed126bcf1df6e195dbc63d7c320983,0.0008673668
4ab2cf5330bcc77aff0b70436bf24e27,0.0010069907
b3ad2e309f3c2e4ef0806153d5127a70,0.0012793839
283e31dd970145afaf853fc9775dd5e2,0.0010069907
488d96a00173be5fa90b4a09a5c5609d,0.0040350854
59902a45d295c1ee302ef5ddf6acced6,0.0023386478
e353bc4671a2c377417307a9b539a48d,0.0010069907
df17638af8b9944c3341af114de24226,0.0010069907
fa30145b07cad8e972bea351a65216f4,0.0008673668
6059928162bc26ee4ab6f19bb3105d94,0.0023386478
79cbc033cfc6d82c3fd8d1f4b2500135,0.0010069907
57d549a3a27257ebfc933d60c52e4a42,0.0012793839
25e2132af09d44dd0525f1e819b65c8d,0.00059497356
f1059c533da24a49b6996e0e7ac7b48e,0.0040350854
69aedec762e21e5aaca6eba2e635dcfb,0.0015867054
3b9072e96fda813ffbd59bb8c51d0e5f,0.00059497356
11992a16f977690eb132cd13e9899225,0.00059497356
73fb1dc5a70f88c9114dc85bcda21f6c,0.0010069907
5b9f3a22a2f637041e498817b1e956cd,0.0018952191
dd530943f0b4dc288d2f18098cc2e14d,0.0012793839
7058e3a031a68395e4c985414b389dea,1.0046253
cdbc7f51db6831d1ffb450d17dd2d8a4,0.00278607
bfb7eaa2bfac09f0730a6ac50fc79241,0.0040350854
4115658844d1feed5521c63e805a9ede,0.0008673668
2afe4c6bfd55a706f7398a44c9d79aa8,0.0010069907
5c56b4bfc4414bc588ceba152732ddec,0.0010069907
80c005e764b7eb039df094f0c3e22c70,0.0010069907
39c9f14158b746a9da5045543ff9d986,0.0018952191
2ada850dbe866246a92524d882e166d5,0.0010069907
3715e402c05e156df3108939aaa73900,0.00059497356
e8a63b5829f45bc153ed838ba9de6c0b,0.0031052232
25901d663386536f4a705f6ba76a7616,0.0010069907
86c3c10a963fa90934d04e85e5eca123,0.0010069907
464193cf6272121b43724986e3dd7cc7,0.0010069907
23f9e36d85a8b2fcca3dfb9a75c69c3c,0.0018952191
7783e58bd0d152c3db3e0ee908bfe9d9,0.0010069907
a3bb0985613cffa74e31739b234b3b2b,0.0010069907
ff4050535c1351cd0b834ccf1c9d07f1,0.00059497356
e6da74c40c4f26b874023ada75183aba,0.0010069907
ce29be75541c90ddd08e1dfe3a6839a9,0.0023386478
4527daf8c106f729aec412f367bbcaa2,0.0010069907
0af9e2cf24bbd44ec390c828b1eb7356,0.00059497356
496dbf79054fe5df6cc601ae1196ae95,0.00059497356
8936ff839d9ea5f7504a052616787b02,0.0018952191
7034f37a1eb2804f0516f8dd43079110,0.0020662546
4910006053f92928b62910d568d4ad1e,0.0008673668
71f5d6c0cf885d0b2b52836a4c469bc3,0.002693206
b0d5323be87eb6d77bae24bcb37e9ce8,-0.0005123019
e93d7ba71f9edaa1360d2d16e8a95783,0.0019266307
f3aaf0c4245d2c3f0fd12ec98bc49528,0.0012793839
211d7a08eb269a513b85e432ef94dac6,0.0010069907
b0e93753965bc6328ed8d25ac7cc9661,0.0018978417
a1cf0b1b6d8bdb6170db08446546b6f5,0.0023386478
ebe981a1b4ae51ee6e244e207acd3562,0.0010069907
9e7781907c97ba7937537a209098cb4c,0.0010069907
692074726678229d1fe1887a9f0abb14,0.0063750744
1a47c86cb1c2e88340d93d50bf2add3e,0.0010069907
cb4a0646dda46b925a9085a3b2805096,0.0010069907
6be0a047903d0569ffa69db1c5db7ccd,0.0010069907
532fdcdb06e4266608a798f54fd35d8c,0.0021676123
47c1737f10465e1d00d0c02ea916c74a,1.0046253
d98132d500bfb8870b1b59fb6ad2041d,0.0010069907
c7e193525b2825ccfe5c65875c0db1dc,0.0012793839
dfd82d0d6e3944796b43a7e549c46ac0,1.0046253
d6252b83365994340e1f8836d62eca87,0.0040350854
9fb0ba59bd3016e464017e82658423d1,0.0016542375
a1571fa52389e31a3e9b9a7c8c0b9be9,0.0021676123
960a22e4bae4708a7db59d12d2d66ce4,0.0012793839
5261961eeb22ad480eafeb8829cddacf,0.0023386478
cced18dc0d1f0d8b16f75f5b5ec3e2fe,0.0012793839
49c36ee3ff076feae18354f0d70f2e46,0.0012793839
cae8d7d8ea325e8755c68853f86fad23,0.0010069907
e19d02312392ed80fac4b7adeb01bdb1,0.0018952191
940744273e01c305dca20074f672f57b,0.0010069907
befa1e6fe062bc9195712a082f653844,0.0020662546
195a5dead86106de9b898e2d6830b01a,0.0020662546
feee61b9450e3a5cb3858c4a999b97c2,0.0010069907
1bf88b5610fdc3111101a70fcef1333c,0.0010069907
45ce9c14f4f5486438cc7e07ef70db99,0.0010069907
07d743c857ab9a05f2863d4aca57db81,0.0020662546
f461abe0caf9492f5c00ca3d1b39be41,0.0010069907
6eab8fde2fb3ea6cf1d7eef66d74c91f,0.00059497356
cb525772eb23f6e4d2e29a0414a5f3bc,0.0023386478
7e05fc45a5b781d7ee8ae205f947da54,0.0010069907
e94ce6b948c470cbf7c123f05d9d8811,0.0012793839
4281abcc0b76d02e8589776ce62ac0f2,0.0023386478
41d34475246f75e408ea3598dfd7a186,0.00059497356
8efe2ca61964c32fcd3d794ba929c10d,0.0018952191
1403b49485b8aa0a7880c320ad233fda,0.0012793839
9607ace378224a18045abf5fa2d67134,0.0021676123
5eaf6ab0e2ca9bb3aeace80327027b70,0.0040350854
ab3abb6eff6c087c684b12783a0b159c,0.0010069907
2839fc99ac0504ca0559a1dea804854a,0.00059497356
178e608a51a1033918913882d44a1e1e,0.0043074787
8cb21d81689c51427852671500c8225a,0.0012793839
816a9d13b0b4a4c4b7c1015ba08deff1,0.0012793839
d36b724da4955220c092763d397fe528,0.0010069907
c14f30ca1ead07bd78cb1c97765cd97e,0.0023386478
dd8c591eef8fa422333cea02d2014279,0.0010069907
55d85d60b231b851c2001e8743ce1d52,1.0046253
2c6a91479a7dc00d8c9d650d8dee88ca,0.0033776164
d1aa361e85692909b3a838f74fd4e35f,0.0018952191
ca62a2278969324ffe26da3e5704d0d4,0.0012793839
0106cb3b85affbb1c765eef0eac01485,0.0010069907
ee045b90faf4a12331e1d98f86b71e71,0.0010069907
41b1f64a63901b68e275a3da44bf64e7,0.0012793839
ee2aaf59280b2b6c1e4bc11f88704391,0.0018952191
a0e2f56981d89ed966ffc3fa68c6466e,0.0012793839
46fa1edae9b7921e3c9588f24af56ee7,0.0010069907
2bd2fb59c13d0f0ed21774c54ddb866b,0.0010069907
d81514f1cc318c646a1c09462a942d27,0.00059497356
62fa7db3109aadfd95bb2a1c4d236442,0.0010069907
173cc731309ecc2b6c8a3ea70a715508,0.00059497356
8e7b6c489f1fe794c0ca58c80868a24b,0.0010069907
29f29959f4ed02725ec7b1a44c36074c,0.0021676123
7af5f8dedeb7639610202d270fad5a5c,1.0046253
7f65f16a2290235fa5e4206ce6e59c34,0.0010069907
33328f045df66b0598d020d5b21e721c,0.0010069907
6b2d7f91275bd405af986115bcaa5fa9,0.0012793839
4694564248fbec64fdb096291fbbe92f,1.0046253
a328b878160183a9731946cc366e86b8,0.00059497356
45e749ae45014495eefade857b8728c0,0.00059497356
fd517a1133b6ba3fa86859e6f11731de,0.0012793839
c64ede6d0ae8901b1b6fb03528c1b7e6,0.0012793839
84f30d2fd3937449dc7e0c835c281961,0.006405711
cbc21cd4f213f0e1a28997dd3a274f91,0.00059497356
d331e78cfc0e5be8117840ab9e6fb91d,0.0023386478
0cebf5b4fd5ffdd47aa06d8798b9527c,0.0010069907
8b686328efe76648e7406bfc31e2198f,0.0010069907
53cf7eb9e465763dc4d304c499183ceb,0.0041188
4fcf03fe433130324a017681a545cdb4,0.0018952191
b31affa933b8725eab500f7b983d0bd1,0.0043074787
e90f272d5dd5127cfac1bc553a142b3a,0.0010069907
000d460961d6dbfa3ec6c9f5805769e1,0.0010069907
4b4e6199c7c6bb267b2f53dbc2f2606a,0.0010069907
c9e8f9c726966e72a880beb31787a217,0.0010069907
da29b8a3970adddb9ed2dc8a492065af,0.0031052232
fbb2357aa3892ff220b9db21553c9e88,0.0012793839
c7a9631a34502e6c372f1eb9dc064b99,0.0010069907
cbb0c00ed49accf9709ba41ec1cef8c3,0.0012793839
74ecadd7be5375700695ed0b0c5dfd1c,0.0012793839
da5d6f1b3e1b8fd034ca96eadb28eed3,0.0010069907
afe99ccaf3a28d99a986e2e6e88b9b3b,0.0012793839
4e98cae79b0b943a40111a0c2b0a9e07,0.0008673668
ba61d59a2145e65871af78a18fc9282a,0.0012793839
579e8646725311074b0d0e7af5f220ce,0.00059497356
ef4c885e8c3d5ff5b48789cba80de5f6,0.0010069907
33985e3a0d3a60bb7202e818fc6cadb7,0.0010069907
c9c0c82af514e815fa47534f71113ebe,-0.0009242892
b1509fcb21da7376ef86182f65298ded,0.015641779
7e16dc849b8d954febd4c2ab9a1b1c60,0.0040350854
93cbf5fec7763d5e004251d81df8a94f,0.0010069907
e2687b9cea81324d42a8b25b7fe267d2,0.014582515
7e8ec368d51d96e6507e6cca6953dedb,0.0010069907
a5aba56840224d31f54661155229b79e,0.0010069907
bb62a2fa1446330a13f2a9f000dee8a9,0.00059497356
9ac0bd92997d29e3235941814b894ef6,0.0008673668
e241a12e3ca17c9e19fbf98c33c820c5,0.0010069907
ba9d384e5965483393ac137b3fe64b81,0.0008673668
e09ede1057212120a291c4fa1f832c63,0.0009019673
884833b76575c308fcc6d414f7918585,1.0046253
c1099629bd44f439554021f60cdb120c,-0.0005123019
fb2f1b5cb4a9612511658f7351c25899,0.0019266307
ed178f7c0cb55cc84cce6df0dbcc6904,0.0021676123
f7b9c283c33747e2cacd9c4c4d87e291,0.0010069907
fd398d491fbe219c1252de61d7782bc1,0.0010069907
52d72eb3fe4a891ea96ea1d1df1bb094,0.0010069907
3120f54da23ff19d587558a5fdc7a284,0.0012793839
89a1e0a84aba551138fef6fcf098964b,0.0012793839
38806dfba945f3f1f45c25d8f56bad04,0.0010069907
ae78ade889beda3d322c106406f1a2e2,0.0018978417
6745605cca7900f93822a67c1e1f5821,0.0048864186
3a40c413227f0a751269c791410bc0ff,0.0010069907
f2d6766e60c4da6664a2426139b83403,0.0012793839
e3d1626239aa78a1219476535c6675af,0.0020662546
15d93875483be18a1eb125fe5e825f2b,0.0010069907
6262a6b488bcda7fe06023b98f1355ca,0.0010069907
cd52ca09554e5cc34d9ec28d230008af,0.0051577687
35cac0573a06f610cc8e356e0710d9b1,0.0014769435
b25f1597f23067545541e8992ff33eb5,0.0021676123
3dea74ce7048f43ca3a2338f34f1bdcf,0.0010069907
0feedc188e1e6a038f905a4166de6458,0.0010069907
453b72905444033fe50ab13b9d592ff8,0.0010069907
02620ba8f4c9b8583a78fbabcbf155cc,0.0012793839
6135399208e7e5a026e90342fec66d47,0.0012793839
a2b6e488aad29c0bb3621a5a9c5a9d41,0.0018952191
1600d3c2e067a36e34255f8457ed2eab,0.0040350854
c69259943266eac79097508f50977274,0.0010069907
105be9ad12efa2f0da3cbddb9a40f6cb,0.0012793839
9721502e392ede0ba494d605b89dedba,0.0012793839
0f9349a9da479b7e02c4cb4a0c73fb47,0.0048853755
775cd7b4ebb9974edbbbb60d7b63f5a4,0.0012793839
bd2b3678a31c7acff94791bd2ffce860,0.0012793839
5845b9ba0fc652731bc389c5600302e0,0.0010069907
59268ee5dc0cd98a36ea808010826cc8,0.0051577687
a492e9a02439d6e4fc1d915afaae1e97,0.0010069907
c962775fb252a325ae5206df9e9db84d,0.0010069907
0a57fe85f9e5335c4514c42f299a40d8,0.0010069907
8e590b80243c5491146a525d04eb40d9,0.015641779
760459e49a4d8703427171c6dbd70c83,0.0020662546
275deae456736907714657da05714eff,0.0010069907
a0f9ad7b94fe7fa0a6e34cbbf5b3764f,0.0020662546
1f9d583591df9b062b4b97096678eb06,0.0010069907
f43710182f400d86a9aa16fecbbfd6d0,0.0008673668
075b56024a18f9fbc0b45902db68247a,0.0010069907
d3616f69d07e63763ec633baf604ee50,0.0012793839
8830c3f65754bdb556fd60f2a95a11fb,0.0018952191
90932cbc3036814c6e99e460cf941755,0.00059497356
f51fe5ffdf8591e3e2e2cd39d28b5829,0.0010069907
a9ff065f56d037ecc6b9a79db8953965,0.0019266307
c1e46a3c0e43e74dc1a0704323c2ee3d,0.0066972077
b00364b792aa2ae4614afb11b16d7104,0.0010069907
77e88c8539b72e7cbdc65729b5ad5b3e,0.0010069907
c39cc6b8f0a5d40e41b1de582816199d,0.0010069907
32f5aca84e7c2db135acf71dd9321e1a,0.0020662546
983fa8f1598e72b000ac758f7e7cd998,0.0010069907
81699309ab1a7d41a055828cb97e11a5,0.0043074787
91f86c95539c9451af672c1db782fd0e,0.0018952191
5cbb48126229b0f4f6f000dd00c8b698,0.0010069907
a00a13ac36037d575bb016caf8f50d53,0.0047457516
33e2fc41ad206b4cb58898703509d48e,0.0012793839
0714bb0eb4c336a6e5b3d962e9d03b42,0.0010069907
e1eb483ba2db6d6845f4b546e32c646c,0.0023386478
962d26025128e8e5ca4406d754e5c25f,0.00059497356
0934600022d7017b02d95ef574d80d02,0.0012793839
f651164a5ce5c8590371a1bbcab5627d,0.00059497356
76655d8b3010c7235a58a9e0678a3857,0.0010069907
1bbf6de8bbe287cb474e57d437d72969,0.0051577687
b19097869ce8fc97a3555a8748e74c26,0.0010069907
71810b03e97e4f34a24c7e09393d3a23,0.0010069907
74f1cb6900dadb1afca23c04643b06ce,1.0046253
5cf4d8521b41d12abb8835cd05cefe1e,0.0012793839
cd528c9cc9a6cd5fa3ec8e1091794270,0.014310122
ae0467368e3026737845181a3d85e64b,0.0018952191
ec980e080537095bce473c5265771fad,0.0016542375
a61f01501e78927803257452c88fd4a2,0.0010069907
3b93bfab3bdce83683d66becddd9df2b,0.0040350854
6ead799d8a12f9095ab29409be2aa075,0.0013139844
65410105df6dd73aa25cc4b7957ea42e,0.0012793839
620f32b6cc324a0f6b00348eed5b9f28,1.0046253
8ff91c068769286ee5d733e37f83b61d,0.0023386478
62f9bc39826e3ec534897be6eb99b9d8,1.0046253
4326334bf21fa673e723401b5a587117,0.0010069907
757b9b4481d4508d3d019c2b5f9e3e15,0.00059497356
782192ec1b37a38c2cbcb0b1c99d87a7,0.0040350854
9ec456851a9752f090c297a34b5d67c9,0.0010069907
c39cc614fed49af2e212d52778708a3d,0.0010069907
335dcf460d147c60540ebd4920232306,0.0012793839
401f0aa41e779f38bf9cf13356a6e631,0.0010069907
569afd870e3085df248dd2a9ed77621a,0.0010069907
70398455d8ca67111ec4f07b78764fd7,0.0018952191
de434c463cc3a59a934db9be65acf3c5,0.0021676123
9c6eb6c6b60a688367b18a97ab4255c1,0.0012793839
c13401002a5f9b60befb4c720de50be0,0.0049170554
812b567d67cbfcfa8f31bdfd5a5ef424,0.0012793839
c8ee30c32bc94637189e7e19a7c6419d,0.0010069907
8e189d068ef04b5a5100820fcf317000,1.0046253
712c9e0b60317d7902a5e6678650cf07,0.0040350854
0537b5ab20888f8cb3f5e2c1dec3841d,0.0023386478
3f25d002dc6c5203197943be44869f58,0.0043074787
da96fbaa126cc9295f42ec16187b2ba7,0.0010069907
dcb6c5eaefa9af89380d8d22fc57a414,0.0023386478
5089f0a6946d4e3ddd66204b292a981b,0.0010069907
44ba665f6047943b97f60fbb758fa570,0.0018952191
e18a893d97d91d983342c5c512428cc5,0.0008673668
5091672eeb099fc04bdb2711ed207799,0.0012793839
642a2db84185f97d2b5a89ef628b8434,0.0012793839
19e3b626c754ed95344391cb6dcbb20b,0.0032268763
15f1e463f772f0f6739d6e1a869e7725,0.0010069907
3c4dee3f55b5016ca503ca10cd98c12a,0.0010069907
9c5bb4e3494d918764d1c7abe807c9d0,0.0012793839
cc1c732ee15c432d060c876c7e9aec5c,0.0043074787
a26b156b97861290e0b947bcdf2b1abf,0.0012793839
d3f0404608813dc65f18238a66419df1,1.0046253
c6b51845f27053a7f956039660c1f539,0.0008673668
0b4ad8d8221444b07cc15fef8a9a3902,0.0010069907
3f7486480ac9eef5ee7c5a9efe95276b,0.0010069907
c5e6600df098003f3a7e1773cf843916,0.0010069907
4c73e2072f84a2741e75bfbedb59d20c,0.0010069907
8873e020204a184792645ba9946fab59,0.0010069907
66b6a4cf3097402c20573dd906846461,0.0016542375
8240b20d1e0a04ed761ece5c6f56bb52,0.0023386478
0398b8575daf8b69af233f7b7c39fb02,0.0012793839
ad7b16fb5d5f83db58c65bd87ea3d3cc,0.0010069907
9fc716781b36d8707774167a7b8b634f,0.0010069907
1911558412802e0d3bf56c2f1b4d6532,0.0040350854
388d4116976d6a8a99dd31e6b027ec16,1.0046253
9b58ceaef36ab20e6d76541ff179219d,0.0012793839
dd8e2c08c5d813c743effe9800b97a0e,0.0010069907
9370ef9248cdd2b8f8a5d89052a613da,0.0012793839
b4527423469300ee354458e1b5f961be,0.00059497356
e18dcd21a72a635a01841e021b7a0b08,0.0010069907
71d0bdb856934e63fe9fd8019d7e3dcc,0.0021676123
00da34ebf22b87f6c2f53dc069f237df,0.003669113
b84bf561f02516359bcd53fd92dfe875,0.0010069907
83c69c716404a358893f81c6497e6ed3,0.0010069907
d7ba710f6d7c242b724e53e0388bfef6,1.0046253
591009fc07144d00d54ada52306a64d8,1.0046253
dd8aa92b03446347ae752765bb2bb9db,0.0012793839
b743c4f6d5a29e14ae1d9a13efc9d700,0.0010069907
33e2e4bb22badff291de6f2302f01579,0.00059497356
31cb8b5ae4d65859af8fc33b14cde233,0.0010069907
7ba5ab975c54be79464d74a8c03b5723,0.0016542375
b778de6d690edae39654f4444e081771,0.0012793839
9caa8ec026abcc62b037581bb56da6a0,0.0023386478
1c74c4374e229167743e71a8c2235726,1.0046253
830cc5a0496b600ec46404c8988cbe27,0.0008673668
92fe6ac03dbee5674fb7092a6e0acc83,0.0012793839
a6414521c285c6de50c80d471e701cc8,0.0018978417
f5f2afe5f4feb6c243bfceaf3458ae1d,0.0010069907
1a9725a6faddf68070a71a25bf695a39,0.0018952191
3725fd91186d2373de68908692e09f11,0.0010069907
212633812c4d7a52b5e6c2df731b6a5b,0.0010069907
c4aafd2eb2916764d0bf1acac201688a,0.0010069907
e59a44f1fa1a252ad6aa27c0aa25a195,1.0046253
481666869b5bac1090000f8600e42b69,0.00082969666
8bba1b09932dbba6f05e405be34ec7f1,0.0014858246
93b4278bf1261e2e9880fedb439a73c5,0.0010069907
5e240776016ffa4b66261b2a27a5d700,0.0010069907
e670025d21280a9cfff41b26531c04bf,0.0010069907
0fbfb9928eb757ee544880200d21f3f1,0.0012793839
635290b2d6c1633bd1f4544b7846d1dc,0.0023386478
aa8663555edf43be51791b3f1fa56d30,0.0018952191
b6c54869679ca8297369269d3d85392d,0.0021676123
03b2cffef7bf1140a4dc136a673d6b11,0.0010069907
ceb41d5b6a748d2900551c099cddf498,0.0040350854
935b9c5a3162185f88dac06d8d08d623,0.052831084
a84c66f0dfe1c902786511eee2c7a74a,0.0018952191
875494cee8ca0aea8a8de2bd84e67086,-0.0005123019
10a740436bf292d468f840373885e4a7,0.0010069907
ea1c9b1a4cc63f26f5a165203a4ebd4f,0.0013139844
d9574b13255a0f9185d0312e6c0d26fb,0.0010069907
443c229cec4576b7a466db2b13751721,0.0012793839
183e5da1ad5820d7d0b716ae00d96a69,0.0010069907
aecf5c431b59f928547aaf4673004548,0.0010069907
62d04de212af0333758cfb1a2d98dad0,0.0041188
cb102d80a65deaf0c899457c30371166,0.0021676123
d105ba436df4426aaa8d11fb73d09f8d,0.0023386478
7cad00a24469d2a575c234ede0e1ac87,0.0018952191
6eb439048c9a53260a2ce9502b1b102d,0.0012793839
d11bb75b65883c35c6b56cd209fedf7b,0.0012793839
5af79d89508d36628b0796f94afa3fa9,1.0046253
d4e92cc069e4cb0e1a20de1a505b8507,0.0012793839
f359832fd1c530fbb94b787e049f833f,0.00059497356
5980fdd520297d363b32aa47c0232c5b,0.0010069907
78d665ab97fb0bfd754a20a48476c4e7,0.0033776164
0d45b97cf7630e0b26daf19e761687ba,0.0010069907
3324d264740a7dd68bceb9ca509585a4,0.0010069907
e14ca0043a1e7d28de82c799f9053f64,0.0018952191
846e609b82156807b1141e2f4e7e29ac,0.0010069907
66ba7e85d7ea236e82e389792571c4fb,0.0012793839
ed38f65405c6e220fe7d51fee8e02305,0.0043074787
866745ad5f9292bf4d3cdb58d21425bd,0.0012793839
eb9c572266aa5f579f393bec9a792639,0.0010069907
11301f323f8e1334478e701ad8892230,0.0010069907
859f40a26e8b81608c6d035211098e9b,0.002777189
76cef8c0830232a6298b50d60153fb6c,-0.0005123019
d8a8fc01cd6d5ef83e4c2f865264a5f1,0.0010069907
2ab3f57c8f7b11bcfb171f1a26c3ff13,0.0010069907
f728be7f9d69b14f9d1673a016184b1a,0.0010069907
6abfc2aef3b5c263bcf70e56a6b79fc1,0.0010069907
701456b03aecc8f52bb08abd823f75a2,0.0008673668
39483d5b72e19a377671e29c4768ba5d,0.0010069907
ec4ea66c2d786c77be7966902b3f8290,1.0046253
1d3cb99af6d55611ecd7b383b7a5a2e8,0.0012793839
f3aff011695265b4e9803f2fb3cb86bc,0.0020662546
70ee75cb850eecd03640cc7a2543078e,0.0020662546
17e873c00e3fef97c9f1347c6681bd1a,0.0029279292
45c0d522920cfbdd48e94222e39d85d0,0.0040350854
0225a15f6d472b6aff9f2ea45e9a563f,0.0018952191
9d76b296f0e28b469bdbf08b32aaed94,0.0010069907
a4b72a65f75ef2ba60e6781626cdef40,0.0012793839
1c59342e76a300e2b2c41e239f50763a,0.00059497356
d558d7ea1748f391b2cb55ba0aefe97b,0.0010069907
488e30306f8086e753c4b1fb9e39d838,0.0010069907
29a3dfd056ce4de7aebfe9f2e78f8268,0.0012793839
7f1652269d7ca3afaec1263781f389ae,0.0010069907
8227f1b46b447d644e40143c1dc5d500,0.00059497356
cbcffdb10a42aa3161bd736e4397af99,0.0008673668
954563d7d5bd56bdc5063256d610dab4,1.0046253
b8002a7a105ea13b689df46fa9d5d9ad,0.0010069907
caecf8b638211afc43889ba94a978a3f,0.0010069907
12f73aed4941f539940f485d0708b36a,0.0012793839
0187e88f4c9b2e4c92e5d47ffa0e1da9,0.0010069907
c37fc1a05e16e8059b1f91b5a095b998,0.0010069907
a2a5074337d5e153862ea855ffe861b8,0.0010069907
c9913dda773d808db384a9f4552a47ff,0.0018952191
b9f6883c3f931f5ec4cd095746e00821,0.0010069907
f8f338d24407d8c6da17ada8bf6eb613,0.0003759563
4703af836df18f6542fa4f44ba6cebaa,0.0018952191
5b927be15533b8876fba5972cf878e74,0.0010069907
