id,Weekly_Sales_Pred
7_42_2013-06-07,12263.598136543558
7_42_2013-06-14,10801.60523704178
7_42_2013-06-21,11960.35669505872
7_42_2013-06-28,9201.208929500961
7_42_2013-07-05,10622.67659067208
7_42_2013-07-12,9034.765441852092
7_42_2013-07-19,9580.46060148299
7_42_2013-07-26,9073.250968448901
7_44_2012-11-02,3786.2394024099763
7_44_2012-11-09,5960.49252445405
7_44_2012-11-16,7509.784200903512
7_44_2012-11-23,8417.161119867154
7_44_2012-11-30,3589.461660241398
7_44_2012-12-07,7766.4785797357545
7_44_2012-12-14,7665.465215820298
7_44_2012-12-21,7600.909595433255
7_44_2012-12-28,6642.277344090791
7_44_2013-01-04,7768.241911609242
7_44_2013-01-11,5461.233038875422
7_44_2013-01-18,4960.036196506724
7_44_2013-01-25,5508.154180789291
7_44_2013-02-01,6716.747863446663
7_44_2013-02-08,11213.72656159801
7_44_2013-02-15,5787.8166115120275
7_44_2013-02-22,8748.772870955454
7_44_2013-03-01,8474.118218671489
7_44_2013-03-08,9598.45639862678
7_44_2013-03-15,9927.581045760156
7_44_2013-03-22,7401.779213082589
7_44_2013-03-29,9786.604420970101
7_44_2013-04-05,9070.750854805981
7_44_2013-04-12,9118.803168876568
7_44_2013-04-19,9703.018944614036
7_44_2013-04-26,8501.591072155896
7_44_2013-05-03,8731.43480108348
7_44_2013-05-10,10233.862403091216
7_44_2013-05-17,11539.753078579888
7_44_2013-05-24,11806.429745372341
7_44_2013-05-31,10972.724623165086
7_44_2013-06-07,11190.891402576075
7_44_2013-06-14,11099.452836605109
7_44_2013-06-21,11410.866255931684
7_44_2013-06-28,7971.678083086314
7_44_2013-07-05,9375.414169494668
7_44_2013-07-12,8047.622490069357
7_44_2013-07-19,9195.202868543794
7_44_2013-07-26,8391.14910432077
7_45_2012-11-02,21.09369418423107
7_45_2012-11-09,1507.688615881066
7_45_2012-11-16,3023.6918715211455
7_45_2012-11-23,2432.2276301881175
7_45_2012-11-30,-317.0109196554811
7_45_2012-12-07,2406.8527403281123
7_45_2012-12-14,1777.56458961248
7_45_2012-12-21,2574.1495489009135
7_45_2012-12-28,3817.9038379116323
7_45_2013-01-04,4889.786323209711
7_45_2013-01-11,2834.1847801218782
7_45_2013-01-18,2424.1355866828044
7_45_2013-01-25,2911.092346916878
7_45_2013-02-01,3498.0529951294147
7_45_2013-02-08,8588.840582570208
7_46_2012-11-02,11344.686635336431
7_46_2012-11-09,13698.47423158153
7_46_2012-11-16,15650.079922768487
7_46_2012-11-23,14492.781342313652
7_46_2012-11-30,10672.832057381598
7_46_2012-12-07,15248.031306551828
7_46_2012-12-14,14986.411483194743
7_46_2012-12-21,14837.432057493395
7_46_2012-12-28,21758.25510895548
7_46_2013-01-04,14847.79430320829
7_46_2013-01-11,14508.738569191055
7_46_2013-01-18,15000.857489441343
7_46_2013-01-25,14452.63447235665
7_46_2013-02-01,15622.535515177218
7_46_2013-02-08,14717.259370261569
7_46_2013-02-15,15581.009622037116
7_46_2013-02-22,15563.404244666308
7_46_2013-03-01,16119.699673857564
7_46_2013-03-08,16967.692486086773
7_46_2013-03-15,16346.802061357814
7_46_2013-03-22,16927.175332327053
7_46_2013-03-29,17063.648915330115
7_46_2013-04-05,15462.98649647825
7_46_2013-04-12,14960.860120726269
7_46_2013-04-19,15128.518462663817
7_46_2013-04-26,15100.624477852294
7_46_2013-05-03,13736.03615858049
7_46_2013-05-10,13723.574531790613
7_46_2013-05-17,13826.531371894838
7_46_2013-05-24,16152.405059857718
7_46_2013-05-31,14801.70165815605
7_46_2013-06-07,17203.329243911146
7_46_2013-06-14,17024.318040338305
7_46_2013-06-21,16978.27035789484
7_46_2013-06-28,16769.360465526734
7_46_2013-07-05,18644.31564331843
7_46_2013-07-12,18301.755026789695
7_46_2013-07-19,17567.222891105706
7_46_2013-07-26,17714.216322024968
7_47_2012-12-28,-164.90566520888038
7_47_2013-02-01,4.514985309999648
7_47_2013-03-15,37.37297125756757
7_47_2013-05-10,6799.336604697442
7_47_2013-06-14,9.982760940107251
7_48_2012-11-02,999.2056678331916
7_48_2012-11-09,2981.348095486843
7_48_2012-11-16,4651.605826279501
7_48_2012-11-23,3338.3184533731287
7_48_2012-11-30,300.66718631641584
7_48_2012-12-07,3786.8340285794784
7_48_2012-12-14,2661.2989223248496
7_48_2012-12-21,3598.7611124876003
7_48_2012-12-28,4850.116537465721
7_48_2013-01-04,5640.6953032028505
7_48_2013-01-11,3426.767556790793
7_48_2013-01-18,3082.1732013088435
7_48_2013-01-25,3503.675123585792
7_48_2013-02-01,4356.582538667844
7_48_2013-02-08,9339.01238994726
7_48_2013-02-15,3178.166812650371
7_48_2013-02-22,5928.484520485568
7_48_2013-03-01,4964.470963591416
7_48_2013-03-08,7458.796127581114
7_48_2013-03-15,7348.488275496041
7_48_2013-03-22,4737.270320578804
7_48_2013-03-29,7001.645882930159
7_48_2013-04-05,6049.705664598874
7_48_2013-04-12,5909.83281574632
7_48_2013-04-19,6765.137506722238
7_48_2013-04-26,5137.439137318644
7_48_2013-05-03,6255.009509821918
7_48_2013-05-10,8199.566586766376
7_48_2013-05-17,8380.433126426626
7_48_2013-05-24,8645.882863118892
7_48_2013-05-31,8176.752850884316
7_48_2013-06-07,10283.857732624212
7_48_2013-06-21,1062.4473330915441
7_48_2013-06-28,6194.436228445053
7_48_2013-07-12,863.1260996091795
7_48_2013-07-19,6240.9777719277545
7_48_2013-07-26,5856.975018735363
7_49_2012-11-02,26.22867952903199
7_49_2012-11-09,1512.7886158810659
7_49_2012-11-16,3028.791871521146
7_49_2012-11-23,2432.0376301881174
7_49_2012-11-30,-311.9109196554811
7_49_2012-12-07,2440.947740328112
7_49_2012-12-14,1811.65958961248
7_49_2012-12-21,2608.2445489009133
7_49_2012-12-28,3815.9531914883837
7_49_2013-01-04,4913.001323209711
7_49_2013-01-11,2857.3997801218784
7_49_2013-01-18,2447.3505866828045
7_49_2013-01-25,2934.307346916878
7_49_2013-02-01,3504.452995129415
7_49_2013-02-08,8604.215582570208
7_49_2013-02-15,2120.3339572255136
7_49_2013-02-22,4539.373742577684
7_49_2013-03-01,3720.8672162827143
7_49_2013-03-08,6245.260512404169
7_49_2013-03-15,6351.997407098956
7_49_2013-03-22,3977.69257800967
7_49_2013-03-29,5797.239109478429
7_49_2013-04-12,26.457517439982603
7_49_2013-04-19,5496.9795096821645
7_49_2013-04-26,4367.154580396967
7_49_2013-06-14,7.46767943827575
7_49_2013-06-21,6922.774003214001
7_49_2013-07-12,17.842227885047556
7_49_2013-07-19,4547.675639771661
7_49_2013-07-26,4596.347159022673
7_52_2012-11-02,1373.7667643567725
7_52_2012-11-09,2972.6832700126806
7_52_2012-11-16,4873.890525247654
7_52_2012-11-23,5350.023096087655
7_52_2012-11-30,1176.7200964240678
7_52_2012-12-07,3880.535324119321
7_52_2012-12-14,2646.609227430491
7_52_2012-12-21,3598.021003037852
7_52_2012-12-28,4817.511537465721
7_52_2013-01-04,5884.171932301211
7_52_2013-01-11,3536.2504290585525
7_52_2013-01-18,3147.971001855292
7_52_2013-01-25,3728.9760832852457
7_52_2013-02-01,4708.602967044113
7_52_2013-02-08,9594.632389947259
7_52_2013-02-15,3857.0298092498547
7_52_2013-02-22,7029.517488349217
7_52_2013-03-01,5088.740369376432
7_52_2013-03-08,8002.246366652153
7_52_2013-03-15,7889.11970923921
7_52_2013-03-22,4874.202372296212
7_52_2013-03-29,7108.9575111503
7_52_2013-04-05,6101.225664598875
7_52_2013-04-12,5961.352815746321
7_52_2013-04-19,6816.657506722238
7_52_2013-04-26,5188.959137318643
7_52_2013-05-03,6673.234766587466
7_52_2013-05-10,8367.671060484825
7_52_2013-05-17,8698.67732809199
7_52_2013-05-24,9299.483366631774
7_52_2013-05-31,8689.527206856214
7_52_2013-06-07,10114.717525429314
7_52_2013-06-14,8734.687249889002
7_52_2013-06-21,8503.080706390607
7_52_2013-06-28,6486.540896672998
7_52_2013-07-05,7267.623039405723
7_52_2013-07-12,5954.949041999666
7_52_2013-07-19,6223.9673623519
7_52_2013-07-26,5979.403583138173
7_54_2012-11-02,16.62278786877968
7_54_2012-11-16,14.14584972973293
7_54_2012-11-23,2432.1576301881173
7_54_2012-11-30,-299.2909196554811
7_54_2012-12-07,2461.3127403281123
7_54_2012-12-14,1832.02458961248
7_54_2012-12-21,2628.6095489009135
7_54_2012-12-28,3804.0531914883836
7_54_2013-01-04,4922.7363232097105
7_54_2013-01-11,2867.1347801218785
7_54_2013-01-25,37.770126091121995
7_54_2013-02-01,3535.692995129415
7_54_2013-02-08,8608.480582570208
7_54_2013-03-01,57.885359851441834
7_54_2013-03-08,6269.760512404169
7_54_2013-03-22,53.03505738296314
7_54_2013-03-29,5821.739109478429
7_54_2013-05-10,29.482642034422774
7_54_2013-06-07,31.142054311259837
7_54_2013-06-28,27.628043213068405
7_54_2013-07-05,5527.883191412867
7_54_2013-07-19,85.07985690084051
7_54_2013-07-26,4658.037159022672
7_55_2012-11-02,7521.493832679242
7_55_2012-11-09,11916.855015830482
7_55_2012-11-16,12623.690846267122
7_55_2012-11-23,23961.09091064855
7_55_2012-11-30,8659.10513027387
7_55_2012-12-07,14678.947819703295
7_55_2012-12-14,14520.387806351891
7_55_2012-12-21,13529.495736803952
7_55_2012-12-28,14644.49943568505
7_55_2013-01-04,9439.024438974959
7_55_2013-01-11,7400.580857192215
7_55_2013-01-18,8135.72881476811
7_55_2013-01-25,8368.294517285538
7_55_2013-02-01,8432.453083056971
7_55_2013-02-08,12946.655679387097
7_55_2013-02-15,8532.190128939366
7_55_2013-02-22,10378.183400191112
7_55_2013-03-01,9891.41254936457
7_55_2013-03-08,11419.96493254264
7_55_2013-03-15,10186.41466922854
7_55_2013-03-22,8316.287790551207
7_55_2013-03-29,10430.380111498474
7_55_2013-04-05,10281.523892088599
7_55_2013-04-12,10570.562904489863
7_55_2013-04-19,10226.984496117499
7_55_2013-04-26,9473.534442368651
7_55_2013-05-03,9058.580996809429
7_55_2013-05-10,11123.425250930079
7_55_2013-05-17,10428.595753021342
7_55_2013-05-24,10924.074246737553
7_55_2013-05-31,10785.705059456937
7_55_2013-06-07,11220.790140420879
7_55_2013-06-14,11024.765998037028
7_55_2013-06-21,11575.669695173907
7_55_2013-06-28,8144.907241527599
7_55_2013-07-05,10102.391611416817
7_55_2013-07-12,7035.243229836419
7_55_2013-07-19,8517.975886685947
7_55_2013-07-26,8265.773041749462
7_56_2012-11-02,427.1297980655501
7_56_2012-11-09,1946.7736268100273
7_56_2012-11-16,3641.409334641813
7_56_2012-11-23,4446.738096087654
7_56_2012-11-30,47.44408034451891
7_56_2012-12-07,4815.515317735222
7_56_2012-12-14,3155.2909460540805
7_56_2012-12-21,4141.534317972918
7_56_2012-12-28,3908.7031914883837
7_56_2013-01-04,5042.951323209711
7_56_2013-01-11,2987.349780121878
7_56_2013-01-18,2577.3005866828044
7_56_2013-01-25,3064.2573469168783
7_56_2013-02-01,4384.222538667844
7_56_2013-02-08,9033.891431386237
7_56_2013-02-15,3205.806812650371
7_56_2013-02-22,5956.124520485569
7_56_2013-03-01,5401.2465112252485
7_56_2013-03-08,8227.357835231387
7_56_2013-03-15,8025.126540978737
7_56_2013-03-22,5010.209204035738
7_56_2013-03-29,7244.964342889826
7_56_2013-04-05,7131.485458226014
7_56_2013-04-12,7421.336319495759
7_56_2013-04-19,8081.45715130921
7_56_2013-04-26,6413.499390287441
7_56_2013-05-03,10059.884868732588
7_56_2013-05-10,10478.599735609792
7_56_2013-05-17,9007.974260018216
7_56_2013-05-24,10469.685329089172
7_56_2013-05-31,10297.63124893299
7_56_2013-06-07,26443.725150580132
7_56_2013-06-14,28182.614099032413
7_56_2013-06-21,26294.318045649023
7_56_2013-06-28,27727.713954036175
7_56_2013-07-05,11787.804317217391
7_56_2013-07-12,10116.125317032467
7_56_2013-07-19,10457.273179141896
7_56_2013-07-26,9973.773769013093
7_58_2012-11-02,1064.4220051831137
7_58_2012-11-09,3282.066415158974
7_58_2012-11-16,4926.327185569119
7_58_2012-11-23,4248.541684990556
7_58_2012-11-30,584.1343700684563
7_58_2012-12-07,3262.7483455193696
7_58_2012-12-14,2729.1251342390733
7_58_2012-12-21,3561.59848287177
7_58_2012-12-28,4603.171807023122
7_58_2013-01-04,5796.602954097038
7_58_2013-01-11,3582.6752076849807
7_58_2013-01-18,3238.080852203031
7_58_2013-01-25,3659.58277447998
7_58_2013-02-01,4687.4787242650345
7_58_2013-02-08,9036.181431386238
7_58_2013-02-15,3504.682831060467
7_58_2013-02-22,6613.8835835873115
7_58_2013-03-01,4815.059532317771
7_58_2013-03-08,7225.024706816087
7_58_2013-03-15,7046.122076725549
7_58_2013-03-22,4677.858636525152
7_58_2013-03-29,6491.363779105022
7_58_2013-04-05,5288.953638642592
7_58_2013-04-12,5413.358980363806
7_58_2013-04-19,6268.663671339724
7_58_2013-04-26,4923.251643693871
7_58_2013-05-03,6201.790912111797
7_58_2013-05-10,6731.029902340148
7_58_2013-05-17,7641.090254204583
7_58_2013-05-24,8454.238785415631
7_58_2013-06-07,985.9972304259948
7_58_2013-06-14,8599.342122384447
7_58_2013-06-21,8409.479029965936
7_58_2013-07-05,858.9106339341441
7_58_2013-07-12,5975.232828642215
7_58_2013-07-19,6091.949484832337
7_58_2013-07-26,5821.865088880381
7_59_2012-11-02,64.57156830021073
7_59_2012-11-09,1564.8086158810659
7_59_2012-11-16,3080.811871521146
7_59_2012-11-23,2451.187630188117
7_59_2012-11-30,-259.89091965548107
7_59_2012-12-07,2544.972740328112
7_59_2012-12-14,1915.6845896124798
7_59_2012-12-21,2712.2695489009134
7_59_2012-12-28,3901.083191488384
7_59_2013-01-04,4968.1563232097105
7_59_2013-01-18,84.58427424055908
7_59_2013-01-25,2989.4623469168782
7_59_2013-02-01,3550.837995129415
7_59_2013-02-22,56.402776107089636
7_59_2013-03-01,3745.127216282714
7_59_2013-03-08,6269.5205124041695
7_59_2013-03-22,50.41553279279919
7_59_2013-04-19,42.20939479100135
7_59_2013-04-26,4401.904580396967
7_59_2013-06-14,14.585483242850048
7_59_2013-06-21,6932.304003214002
7_59_2013-07-12,23.10166520202984
7_60_2012-11-02,78.65850799564734
7_60_2012-11-09,1563.8286158810658
7_60_2012-11-16,3079.831871521146
7_60_2012-11-23,2458.2176301881173
7_60_2012-11-30,-260.8709196554811
7_60_2012-12-07,2562.112740328112
7_60_2012-12-14,1932.82458961248
7_60_2012-12-21,2729.4095489009133
7_60_2012-12-28,3935.1531914883835
7_60_2013-01-04,4952.21632320971
7_60_2013-01-11,2896.6147801218785
7_60_2013-01-18,2486.5655866828047
7_60_2013-01-25,2973.522346916878
7_60_2013-02-01,3580.812995129415
7_60_2013-02-08,8676.080582570208
7_60_2013-02-15,2196.6939572255137
7_60_2013-02-22,4615.733742577684
7_60_2013-03-01,3773.2072162827144
7_60_2013-03-08,6297.600512404169
7_60_2013-03-15,6404.337407098956
7_60_2013-03-22,4030.03257800967
7_60_2013-03-29,5849.579109478429
7_60_2013-04-05,4434.092071572594
7_60_2013-04-12,4680.151406007835
7_60_2013-04-19,5545.049509682165
7_60_2013-04-26,4415.224580396967
7_60_2013-05-03,5729.232453095404
7_60_2013-05-10,6178.461017874886
7_60_2013-05-17,7067.4324654978445
7_60_2013-05-24,8216.717784732571
7_60_2013-05-31,7475.303498530388
7_60_2013-06-07,8542.630304190398
7_60_2013-06-14,7009.756516891577
7_60_2013-06-21,7004.834003214001
7_60_2013-06-28,3859.646428399698
7_60_2013-07-05,5565.7431914128665
7_60_2013-07-12,4380.081705590857
7_60_2013-07-19,4647.22563977166
7_60_2013-07-26,4695.897159022672
7_67_2012-11-02,3238.2982378943916
7_67_2012-11-09,4586.640520287679
7_67_2012-11-16,6236.682589047245
7_67_2012-11-23,6266.975815642691
7_67_2012-11-30,2733.9690372905784
7_67_2012-12-07,8187.495317129962
7_67_2012-12-14,7466.742456443519
7_67_2012-12-21,7298.736612820239
7_67_2012-12-28,8395.54350914932
7_67_2013-01-04,7524.64295979603
7_67_2013-01-11,5217.634087062206
7_67_2013-01-18,4716.43724469351
7_67_2013-01-25,5264.555228976076
7_67_2013-02-01,7524.961234185669
7_67_2013-02-08,13004.027272648573
7_67_2013-02-15,6981.625296230999
7_67_2013-02-22,9117.21215180325
7_67_2013-03-01,8427.123157521346
7_67_2013-03-08,9592.475578954649
7_67_2013-03-15,9890.209989293855
7_67_2013-03-22,6929.7227923175615
7_67_2013-03-29,9314.548000205075
7_67_2013-04-05,8160.126563946568
7_67_2013-04-12,7799.079882278149
7_67_2013-04-19,8383.295658015617
7_67_2013-04-26,7085.598398847871
7_67_2013-05-03,9394.18671422248
7_67_2013-05-10,10575.087016400947
7_67_2013-05-17,10925.805361894025
7_67_2013-05-24,11180.363656547004
7_67_2013-05-31,10594.690514055615
7_67_2013-06-07,10874.855905290573
7_67_2013-06-14,10690.753329109188
7_67_2013-06-21,11718.631656255176
7_67_2013-06-28,7957.608188664934
7_67_2013-07-05,9830.894315503943
7_67_2013-07-12,7866.655800613322
7_67_2013-07-19,9170.323953935178
7_67_2013-07-26,8381.592581141082
7_71_2012-11-02,2022.0251723692973
7_71_2012-11-09,3485.9330766150033
7_71_2012-11-16,5528.494010687535
7_71_2012-11-23,8524.476119867155
7_71_2012-11-30,1900.8733707214917
7_71_2012-12-07,4765.426024702436
7_71_2012-12-14,3105.201653021293
7_71_2012-12-21,4091.4450249401307
7_71_2012-12-28,6164.01566293588
7_71_2013-01-04,7142.45295979603
7_71_2013-01-11,4835.444087062207
7_71_2013-01-18,4334.247244693511
7_71_2013-01-25,4882.365228976077
7_71_2013-02-01,5847.76940716251
7_71_2013-02-08,10634.25933530245
7_71_2013-02-15,4519.719879023205
7_71_2013-02-22,7879.794414671301
7_71_2013-03-01,6237.454174793011
7_71_2013-03-08,8929.131297761573
7_71_2013-03-15,8865.895222731866
7_71_2013-03-22,5652.1830224437645
7_71_2013-03-29,7978.044711655055
7_71_2013-04-05,7271.326638553885
7_71_2013-04-12,7561.177499823627
7_71_2013-04-19,8221.298331637077
7_71_2013-04-26,6384.769390287442
7_71_2013-05-03,7405.548879141578
7_71_2013-05-10,8786.214759462304
7_71_2013-05-17,9256.105116322657
7_71_2013-05-24,9752.840218614718
7_71_2013-05-31,9178.861873046808
7_71_2013-06-07,10759.07102165622
7_71_2013-06-14,10538.356451586891
7_71_2013-06-21,10642.173598972748
7_71_2013-06-28,7217.415657374275
7_71_2013-07-05,8012.250802099997
7_71_2013-07-12,6960.66487377172
7_71_2013-07-19,7984.2834915153135
7_71_2013-07-26,7773.656243349775
7_72_2012-11-02,41691.48120384761
7_72_2012-11-09,32874.43578197918
7_72_2012-11-16,35393.74012544877
7_72_2012-11-23,206155.42280379208
7_72_2012-11-30,36263.68658570119
7_72_2012-12-07,41674.40508387741
7_72_2012-12-14,42708.778957436916
7_72_2012-12-21,43503.486409134806
7_72_2012-12-28,76541.90815339942
7_72_2013-01-04,44258.40239235355
7_72_2013-01-11,39490.29967657456
7_72_2013-01-18,37945.02469853302
7_72_2013-01-25,38039.98499795036
7_72_2013-02-01,35439.48494059674
7_72_2013-02-08,44697.4691414535
7_72_2013-02-15,39234.8642549436
7_72_2013-02-22,38064.64877382908
7_72_2013-03-01,35535.968068799826
7_72_2013-03-08,31998.124629006692
7_72_2013-03-15,32448.42061662586
7_72_2013-03-22,31804.336486933145
7_72_2013-03-29,32446.092527047407
7_72_2013-04-05,23192.822319920517
7_72_2013-04-12,23658.197205867218
7_72_2013-04-19,24587.97219979929
7_72_2013-04-26,23653.41103378043
7_72_2013-05-03,20244.35139673669
7_72_2013-05-10,20053.921139592647
7_72_2013-05-17,19275.74795934166
7_72_2013-05-24,20023.243156583852
7_72_2013-05-31,19847.77625744565
7_72_2013-06-07,23490.29666548326
7_72_2013-06-14,25330.322125553477
7_72_2013-06-21,23385.97371644066
7_72_2013-06-28,24877.48706252445
7_72_2013-07-05,30093.8261698263
7_72_2013-07-12,31237.065720147562
7_72_2013-07-19,31565.52850501615
7_72_2013-07-26,31223.132883076618
7_74_2012-11-02,9988.81991425378
7_74_2012-11-09,13998.812518165618
7_74_2012-11-16,15244.434028790656
7_74_2012-11-23,14480.424725324083
7_74_2012-11-30,10423.484271472153
7_74_2012-12-07,14214.28730079256
7_74_2012-12-14,13886.480689354818
7_74_2012-12-21,13053.93282534292
7_74_2012-12-28,12585.808633835428
7_74_2013-01-04,12279.747991523278
7_74_2013-01-11,12203.758589121035
7_74_2013-01-18,12375.408196018276
7_74_2013-01-25,12475.624466818474
7_74_2013-02-01,10872.005758489462
7_74_2013-02-08,13480.424635019352
7_74_2013-02-15,9590.89318378161
7_74_2013-02-22,11395.674162367915
7_74_2013-03-01,10814.957128534488
7_74_2013-03-08,11809.186905504104
7_74_2013-03-15,10732.098153890962
7_74_2013-03-22,8919.827267356732
7_74_2013-03-29,11159.250913263193
7_74_2013-04-05,12247.3719478627
7_74_2013-04-12,12497.425985497426
7_74_2013-04-19,11987.546327432585
7_74_2013-04-26,12081.721856730246
7_74_2013-05-03,10737.440709461303
7_74_2013-05-10,10911.42352097811
7_74_2013-05-17,10458.56961262508
7_74_2013-05-24,12183.48737424256
7_74_2013-05-31,11587.193354386505
7_74_2013-06-07,14456.667147265984
7_74_2013-06-14,12432.619954183567
7_74_2013-06-21,13092.669739007804
7_74_2013-06-28,11439.34693864287
7_74_2013-07-05,13216.091877507512
7_74_2013-07-12,13247.335723895414
7_74_2013-07-19,13027.408527357435
7_74_2013-07-26,13329.120174287007
7_79_2012-11-02,4943.360957036815
7_79_2012-11-09,6799.750742159158
7_79_2012-11-16,7976.949347677502
7_79_2012-11-23,9616.082019127956
7_79_2012-11-30,4803.749684246081
7_79_2012-12-07,7802.30960181818
7_79_2012-12-14,7270.129660069356
7_79_2012-12-21,7227.664713472548
7_79_2012-12-28,9651.265647552813
7_79_2013-01-04,9854.867399724139
7_79_2013-01-11,7527.840637483419
7_79_2013-01-18,7960.687992893037
7_79_2013-01-25,8115.907259387472
7_79_2013-02-01,7173.826292647926
7_79_2013-02-08,12760.468077643667
7_79_2013-02-15,7495.129161723295
