id,Weekly_Sales_Pred
7_28_2013-01-18,3624.002600221157
7_28_2013-01-25,3847.6228946200645
7_28_2013-02-01,4534.986371372365
7_28_2013-02-08,7703.441258670291
7_28_2013-02-15,5111.117654312335
7_28_2013-02-22,6199.153359983595
7_28_2013-03-01,6001.4151588835775
7_28_2013-03-08,7095.759398771652
7_28_2013-03-15,5760.113678749414
7_28_2013-03-22,3835.8291725529707
7_28_2013-03-29,5577.774704868333
7_28_2013-04-05,4899.080031429635
7_28_2013-04-12,5873.70784574817
7_28_2013-04-19,6159.41133417368
7_28_2013-04-26,5539.525707454203
7_28_2013-05-03,6274.409863439727
7_28_2013-05-10,6822.556436894846
7_28_2013-05-17,7751.254476710906
7_28_2013-05-24,12187.829384450482
7_28_2013-05-31,10159.451483179617
7_28_2013-06-07,9393.577577315446
7_28_2013-06-14,8362.284093502356
7_28_2013-06-21,8589.927446553902
7_28_2013-06-28,6665.323658154691
7_28_2013-07-05,6329.104651770931
7_28_2013-07-12,5258.247272910607
7_28_2013-07-19,5350.259352263859
7_28_2013-07-26,6561.796459966723
7_29_2012-11-02,1417.311642039427
7_29_2012-11-09,5036.240938441113
7_29_2012-11-16,6081.284293540819
7_29_2012-11-23,5765.72685535116
7_29_2012-11-30,960.9798620789772
7_29_2012-12-07,5487.149261433922
7_29_2012-12-14,5227.681584157759
7_29_2012-12-21,5461.704351110411
7_29_2012-12-28,5566.959981033994
7_29_2013-01-04,4559.124603266268
7_29_2013-01-11,4281.692575174143
7_29_2013-01-18,4464.185916688048
7_29_2013-01-25,4689.424634808953
7_29_2013-02-01,6200.804233425272
7_29_2013-02-08,8942.621258670291
7_29_2013-02-15,5834.163229722464
7_29_2013-02-22,7591.10818311686
7_29_2013-03-01,6874.282550209012
7_29_2013-03-08,7467.172357069503
7_29_2013-03-15,6548.848267558375
7_29_2013-03-22,4875.760367528987
7_29_2013-03-29,6511.732621835928
7_29_2013-04-05,5825.076093567407
7_29_2013-04-12,6823.845281788224
7_29_2013-04-19,6466.232158692285
7_29_2013-04-26,6615.557544040204
7_29_2013-05-03,7445.17124679908
7_29_2013-05-10,7840.778536763558
7_29_2013-05-17,8794.602893133735
7_29_2013-05-24,12990.89329112259
7_29_2013-05-31,10858.128901583163
7_29_2013-06-07,10350.115698279635
7_29_2013-06-14,9393.790511007437
7_29_2013-06-21,9252.078506224198
7_29_2013-06-28,7454.498991223487
7_29_2013-07-05,8097.0129085125955
7_29_2013-07-12,7050.108718357238
7_29_2013-07-19,7060.126086646507
7_29_2013-07-26,7461.787574651218
7_30_2012-11-02,761.2376845062952
7_30_2012-11-09,4523.000003549502
7_30_2012-11-16,5520.9048736719815
7_30_2012-11-23,3630.21190653222
7_30_2012-11-30,-7.230608640876426
7_30_2012-12-07,5467.702422691153
7_30_2012-12-14,4878.90146278619
7_30_2012-12-21,5289.451301019565
7_30_2012-12-28,4837.588226154993
7_30_2013-01-04,4588.965620369384
7_30_2013-01-11,4442.306430702494
7_30_2013-01-18,4714.612548987215
7_30_2013-01-25,4984.228283501561
7_30_2013-02-01,5941.473622053947
7_30_2013-02-08,8413.471258670292
7_30_2013-02-15,6008.468748392774
7_30_2013-02-22,7131.618239257896
7_30_2013-03-01,6758.393923647733
7_30_2013-03-08,7804.758491046865
7_30_2013-03-15,6632.107708628915
7_30_2013-03-22,4959.019808599529
7_30_2013-03-29,6440.14331973707
7_30_2013-04-05,6065.073765015493
7_30_2013-04-12,7052.383646143132
7_30_2013-04-19,6629.347662001135
7_30_2013-04-26,6494.384932464848
7_30_2013-05-03,7580.939443520392
7_30_2013-05-10,7811.676514905634
7_30_2013-05-17,8856.779283161059
7_30_2013-05-24,12961.791269264664
7_30_2013-05-31,10920.305291610483
7_30_2013-06-07,10501.945124509144
7_30_2013-06-14,9458.488255332784
7_30_2013-06-21,9316.776250549545
7_30_2013-06-28,7317.5895511226045
7_30_2013-07-05,8218.563593849572
7_30_2013-07-12,7032.723293038476
7_30_2013-07-19,7160.6623462093485
7_30_2013-07-26,7363.253078294203
7_31_2012-11-02,1614.2162053438365
7_31_2012-11-09,4792.5083859755905
7_31_2012-11-16,6050.906456694604
7_31_2012-11-23,7914.928148475614
7_31_2012-11-30,1365.828260986081
7_31_2012-12-07,6301.7176790914
7_31_2012-12-14,6358.323275709035
7_31_2012-12-21,6669.194811113068
7_31_2012-12-28,8630.43603507558
7_31_2013-01-04,6181.459958745716
7_31_2013-01-11,5591.820352589577
7_31_2013-01-18,5741.0232502829585
7_31_2013-01-25,5905.252772463192
7_31_2013-02-01,6133.11225280116
7_31_2013-02-08,9255.07125867029
7_31_2013-02-15,5955.201072813799
7_31_2013-02-22,7935.043239322949
7_31_2013-03-01,7304.288111949071
7_31_2013-03-08,8233.546479823684
7_31_2013-03-15,7330.90789940524
7_31_2013-03-22,5533.366628474213
7_31_2013-03-29,7231.662434693721
7_31_2013-04-05,6120.852869523691
7_31_2013-04-12,7119.622057744509
7_31_2013-04-19,6620.834416693847
7_31_2013-04-26,6911.334319996488
7_31_2013-05-03,6579.8377475324105
7_31_2013-05-10,7115.522682305628
7_31_2013-05-17,8168.9220874730945
7_31_2013-05-24,12169.51591714866
7_31_2013-05-31,10104.777994822347
7_31_2013-06-07,10246.849133584084
7_31_2013-06-14,9399.127990515633
7_31_2013-06-21,9458.253297890864
7_31_2013-06-28,7660.673782890155
7_31_2013-07-05,8059.972908512596
7_31_2013-07-12,7013.068718357239
7_31_2013-07-19,7023.086086646508
7_31_2013-07-26,7424.747574651217
7_32_2012-11-02,3529.1734487143094
7_32_2012-11-09,6297.875653358482
7_32_2012-11-16,8115.275600304522
7_32_2012-11-23,10128.660254261222
7_32_2012-11-30,3825.308015734975
7_32_2012-12-07,11063.080241886075
7_32_2012-12-14,10247.416070547395
7_32_2012-12-21,9723.643550383815
7_32_2012-12-28,15643.360067451447
7_32_2013-01-04,9160.252094795447
7_32_2013-01-11,8879.740921194003
7_32_2013-01-18,8520.69671339065
7_32_2013-01-25,8894.432689996012
7_32_2013-02-01,11534.557755317997
7_32_2013-02-08,13300.512612975366
7_32_2013-02-15,9290.056137979962
7_32_2013-02-22,10980.595442656842
7_32_2013-03-01,10401.548297002179
7_32_2013-03-08,10883.507391008126
7_32_2013-03-15,10373.320658386921
7_32_2013-03-22,8361.315782980226
7_32_2013-03-29,10083.9357129801
7_32_2013-04-05,7946.220656042275
7_32_2013-04-12,8857.497093235546
7_32_2013-04-19,8411.090152519613
7_32_2013-04-26,8263.778275156994
7_32_2013-05-03,8826.201151001891
7_32_2013-05-10,9745.256595429844
7_32_2013-05-17,10580.75041385914
7_32_2013-05-24,14394.995193965417
7_32_2013-05-31,12050.382652955199
7_32_2013-06-07,12249.105204279327
7_32_2013-06-14,11388.067619780493
7_32_2013-06-21,10923.274274748932
7_32_2013-06-28,9064.497320376575
7_32_2013-07-05,10805.205857364715
7_32_2013-07-12,8786.256669513774
7_32_2013-07-19,8644.78103743183
7_32_2013-07-26,8617.799975221273
7_33_2012-11-02,2256.1574276276333
7_33_2012-11-09,4940.722332761955
7_33_2012-11-16,6696.111872387178
7_33_2012-11-23,8500.93734448134
7_33_2012-11-30,1639.978260986081
7_33_2012-12-07,6758.542213634726
7_33_2012-12-14,7199.041626118873
7_33_2012-12-21,7509.9131615229035
7_33_2012-12-28,8508.324013217656
7_33_2013-01-04,5832.3111121415
7_33_2013-01-11,5274.889595368657
7_33_2013-01-18,5637.688449346191
7_33_2013-01-25,5801.917971526424
7_33_2013-02-01,7307.292715605433
7_33_2013-02-08,9594.349783260455
7_33_2013-02-15,6326.019594739278
7_33_2013-02-22,8674.676625282958
7_33_2013-03-01,7192.1280831866225
7_33_2013-03-08,8235.776306228836
7_33_2013-03-15,6945.80885464854
7_33_2013-03-22,5217.116160276428
7_33_2013-03-29,7097.392999634701
7_33_2013-04-05,6143.325973251249
7_33_2013-04-12,6941.476118723149
7_33_2013-04-19,6583.812510719585
7_33_2013-04-26,6648.247121956369
7_33_2013-05-03,7567.8533073637445
7_33_2013-05-10,7801.1910406667575
7_33_2013-05-17,8903.292504277375
7_33_2013-05-24,12951.30579502579
7_33_2013-05-31,10966.818512726799
7_33_2013-06-07,11195.383518667353
7_33_2013-06-14,10085.732042933616
7_33_2013-06-21,9833.122697205801
7_33_2013-06-28,7803.421248559503
7_33_2013-07-05,8958.91027380361
7_33_2013-07-12,7129.830781995899
7_33_2013-07-19,7294.445254160573
7_33_2013-07-26,7534.1862813273965
7_34_2012-11-02,3339.1938490155108
7_34_2012-11-09,5532.709326215224
7_34_2012-11-16,7775.825902311715
7_34_2012-11-23,8183.058982004107
7_34_2012-11-30,3173.314978394356
7_34_2012-12-07,6820.992213634725
7_34_2012-12-14,7261.491626118874
7_34_2012-12-21,7572.363161522904
7_34_2012-12-28,7427.142766437797
7_34_2013-01-04,6926.095471265982
7_34_2013-01-11,6246.348359255044
7_34_2013-01-18,6443.182128988497
7_34_2013-01-25,6607.41165116873
7_34_2013-02-01,8368.63391163777
7_34_2013-02-08,11617.662407701588
7_34_2013-02-15,6974.6747072815615
7_34_2013-02-22,8519.01654016066
7_34_2013-03-01,9905.956671644384
7_34_2013-03-08,10220.278871705026
7_34_2013-03-15,9211.254635909627
7_34_2013-03-22,6976.883962129856
7_34_2013-03-29,9195.369100526525
7_34_2013-04-05,8906.702299201026
7_34_2013-04-12,9894.882141333623
7_34_2013-04-19,9534.052012678578
7_34_2013-04-26,9219.862995330033
7_34_2013-05-03,9314.532356774489
7_34_2013-05-10,9864.593473748475
7_34_2013-05-17,10246.403710897484
7_34_2013-05-24,13772.66317741571
7_34_2013-05-31,11371.868956760682
7_34_2013-06-07,12745.643510035956
7_34_2013-06-14,11134.147036704418
7_34_2013-06-21,11275.860870124867
7_34_2013-06-28,9938.963481552146
7_34_2013-07-05,10718.326283935756
7_34_2013-07-12,8818.23514087256
7_34_2013-07-19,9079.299010612112
7_34_2013-07-26,8892.314944912327
7_35_2012-11-02,171.15674504480035
7_35_2012-11-09,3809.294298111042
7_35_2012-11-16,4448.756580151293
7_35_2012-11-23,2680.958309289299
7_35_2012-11-30,-283.76307968031085
7_35_2012-12-07,4288.969218521233
7_35_2012-12-14,4296.8867498015425
7_35_2012-12-21,4617.93458439193
7_35_2012-12-28,4190.682669103211
7_35_2013-01-04,3395.705775163815
7_35_2013-01-11,3334.5904574719452
7_35_2013-01-18,3621.634974468609
7_35_2013-01-25,3845.2552688675164
7_35_2013-02-01,4535.456739492975
7_35_2013-02-08,7926.431258670291
7_35_2013-02-15,4934.715557561747
7_35_2013-02-22,6022.75126323301
7_35_2013-03-01,5916.682647694404
7_35_2013-03-08,7012.235595102644
7_35_2013-03-15,5535.199897361177
7_35_2013-03-22,3771.4892514301505
7_35_2013-03-29,5266.144948981006
7_35_2013-04-05,5750.103539546519
7_35_2013-04-12,5835.2474007833
7_35_2013-04-19,6120.95088920881
7_35_2013-04-26,5556.831649411835
7_35_2013-05-03,6608.171297688538
7_35_2013-05-10,7738.843858165515
7_35_2013-05-17,8566.523837375513
7_35_2013-05-24,12869.746766405275
7_35_2013-05-31,10841.36886513441
7_35_2013-06-07,10165.438052822861
7_35_2013-06-14,8975.718948117003
7_35_2013-06-21,9173.68822409808
7_35_2013-06-28,7461.248857031633
7_35_2013-07-05,7385.990825951258
7_35_2013-07-12,5891.955310487783
7_35_2013-07-19,5873.61372863885
7_35_2013-07-26,7085.150836341713
7_36_2012-11-02,1458.3462710727342
7_36_2012-11-09,4891.9324752287785
7_36_2012-11-16,6150.3305459477915
7_36_2012-11-23,8452.913982004107
7_36_2012-11-30,1143.7698620789772
7_36_2012-12-07,5898.779859614429
7_36_2012-12-14,5927.7756898386215
7_36_2012-12-21,6309.7242985928015
7_36_2012-12-28,9485.116032373364
7_36_2013-01-04,6183.564958745716
7_36_2013-01-11,5593.9253525895765
7_36_2013-01-18,5743.128250282958
7_36_2013-01-25,5907.357772463191
7_36_2013-02-01,7124.592715605433
7_36_2013-02-08,9493.129783260454
7_36_2013-02-15,6143.319594739278
7_36_2013-02-22,8491.97662528296
7_36_2013-03-01,7775.9249655051235
7_36_2013-03-08,8497.495882243667
7_36_2013-03-15,7392.534687006072
7_36_2013-03-22,5566.829564843172
7_36_2013-03-29,7554.853640735404
7_36_2013-04-05,6110.619939195823
7_36_2013-04-12,7231.91874685458
7_36_2013-04-19,6733.131105803917
7_36_2013-04-26,7085.333606881734
7_36_2013-05-03,7101.684382500357
7_36_2013-05-10,7637.369317273575
7_36_2013-05-17,8616.300304400975
7_36_2013-05-24,12812.590702389829
7_36_2013-05-31,10747.852780063517
7_36_2013-06-07,11113.633518667353
7_36_2013-06-14,9886.287030638536
7_36_2013-06-21,9633.67768491072
7_36_2013-06-28,7603.976236264421
7_36_2013-07-05,8300.539617789203
7_36_2013-07-12,7114.699316978106
7_36_2013-07-19,7171.727582352986
7_36_2013-07-26,7374.318314437842
7_38_2012-11-02,25762.021530515933
7_38_2012-11-09,20612.555355171244
7_38_2012-11-16,21502.098979445058
7_38_2012-11-23,23727.25245844843
7_38_2012-11-30,21572.40381851482
7_38_2012-12-07,23764.673549152805
7_38_2012-12-14,25541.35334133512
7_38_2012-12-21,27742.808761867458
7_38_2012-12-28,28975.45800091575
7_38_2013-01-04,36165.634521509
7_38_2013-01-11,32377.303367637145
7_38_2013-01-18,31055.839174493765
7_38_2013-01-25,29975.594680868995
7_38_2013-02-01,25344.25481366721
7_38_2013-02-08,33085.00937975411
7_38_2013-02-15,30149.26104366035
7_38_2013-02-22,29406.397552972983
7_38_2013-03-01,29120.155190833982
7_38_2013-03-08,25760.60173247222
7_38_2013-03-15,24713.957742457904
7_38_2013-03-22,24736.54996086018
7_38_2013-03-29,25310.784006249218
7_38_2013-04-05,22628.617778244297
7_38_2013-04-12,22021.04685920091
7_38_2013-04-19,22307.106397931304
7_38_2013-04-26,22634.686058844618
7_38_2013-05-03,22455.711391237404
7_38_2013-05-10,22058.887099475887
7_38_2013-05-17,21277.80262705009
7_38_2013-05-24,22021.52576356658
7_38_2013-05-31,21489.774001176876
7_38_2013-06-07,20154.88582329146
7_38_2013-06-14,22441.425784057512
7_38_2013-06-21,22233.426223232636
7_38_2013-06-28,19742.784098200107
7_38_2013-07-05,22057.98674802065
7_38_2013-07-12,23604.730916597062
7_38_2013-07-19,22815.893612543645
7_38_2013-07-26,22291.010253514243
7_40_2012-11-02,25530.331299708374
7_40_2012-11-09,20622.775745946677
7_40_2012-11-16,21429.347875782554
7_40_2012-11-23,29385.882718331533
7_40_2012-11-30,21575.420699824994
7_40_2012-12-07,21983.562004360392
7_40_2012-12-14,23552.393334394892
7_40_2012-12-21,26763.704512718614
7_40_2012-12-28,42134.036567560855
7_40_2013-01-04,37819.72860922457
7_40_2013-01-11,33940.77196601259
7_40_2013-01-18,32606.156697017017
7_40_2013-01-25,31505.090120384175
7_40_2013-02-01,25961.244813667206
7_40_2013-02-08,33027.835378420525
7_40_2013-02-15,30766.251043660348
7_40_2013-02-22,30023.38755297298
7_40_2013-03-01,29680.2898276862
7_40_2013-03-08,26406.47885820031
7_40_2013-03-15,25105.485424879986
7_40_2013-03-22,25128.07764328226
7_40_2013-03-29,25649.828906339782
7_40_2013-04-05,21776.73922336293
7_40_2013-04-12,20647.238952117328
7_40_2013-04-19,21259.088287725026
7_40_2013-04-26,21991.1931029592
7_40_2013-05-03,20379.437662100194
7_40_2013-05-10,19711.657138465245
7_40_2013-05-17,18495.309349967654
7_40_2013-05-24,20073.356864192272
7_40_2013-05-31,20275.74379947898
7_40_2013-06-07,21240.360868827895
7_40_2013-06-14,23186.75626505007
7_40_2013-06-21,22873.21576808483
7_40_2013-06-28,21839.50881168444
7_40_2013-07-05,24096.99439553571
7_40_2013-07-12,25604.527309743768
7_40_2013-07-19,24997.842807602923
7_40_2013-07-26,24135.01882881031
7_41_2012-11-02,967.600599701528
7_41_2012-11-09,3849.056316846405
7_41_2012-11-16,4530.556580151293
7_41_2012-11-23,4867.426855351161
7_41_2012-11-30,-309.66727640162213
7_41_2012-12-07,5713.7580719985845
7_41_2012-12-14,5368.005673410948
7_41_2012-12-21,5602.028440363599
7_41_2012-12-28,7134.016805032172
7_41_2013-01-04,4565.204603266268
7_41_2013-01-11,4287.772575174143
7_41_2013-01-18,4470.265916688048
7_41_2013-01-25,4695.504634808953
7_41_2013-02-01,6010.496503006329
7_41_2013-02-08,9001.75125867029
7_41_2013-02-15,5873.768616659752
7_41_2013-02-22,7601.282663535804
7_41_2013-03-01,6994.022937768743
7_41_2013-03-08,8255.626479823684
7_41_2013-03-15,7020.642725224911
7_41_2013-03-22,5223.101454293885
7_41_2013-03-29,7024.387735550651
7_41_2013-04-05,6113.2878695236905
7_41_2013-04-12,7112.057057744509
7_41_2013-04-19,6613.269416693847
7_41_2013-04-26,6903.769319996489
7_41_2013-05-03,6352.441350381746
7_41_2013-05-10,7360.798853091354
7_41_2013-05-17,8371.571799904788
7_41_2013-05-24,12674.79472893455
7_41_2013-05-31,10646.416827663683
7_41_2013-06-07,10357.327451215908
7_41_2013-06-14,9477.39002554686
7_41_2013-06-21,9424.470076774547
7_41_2013-06-28,7738.93581792138
7_41_2013-07-05,9055.194267656072
7_41_2013-07-12,7559.892970943337
7_41_2013-07-19,7858.805771237076
7_41_2013-07-26,8098.5467984039
7_42_2012-11-02,6223.945166524505
7_42_2012-11-09,7922.087910068074
7_42_2012-11-16,9902.13280058307
7_42_2012-11-23,8445.538447049763
7_42_2012-11-30,6225.776224074222
7_42_2012-12-07,9197.514027123832
7_42_2012-12-14,8942.550254046273
7_42_2012-12-21,8765.342660782297
7_42_2012-12-28,8286.89197682031
7_42_2013-01-04,8826.704476218212
7_42_2013-01-11,8471.635059237198
7_42_2013-01-18,8102.133757626923
7_42_2013-01-25,8531.801480133925
7_42_2013-02-01,9878.630555373133
7_42_2013-02-08,12461.63843616402
7_42_2013-02-15,7950.696624917418
7_42_2013-02-22,10211.201035541872
7_42_2013-03-01,10145.298967962364
7_42_2013-03-08,10581.25798936878
7_42_2013-03-15,9841.513049097304
7_42_2013-03-22,8203.86618461957
7_42_2013-03-29,9741.929633745125
7_42_2013-04-05,10177.696279659776
7_42_2013-04-12,11243.794923406283
7_42_2013-04-19,10895.852616960454
7_42_2013-04-26,9793.521058184757
7_42_2013-05-03,11032.666926083139
7_42_2013-05-10,11113.463094043482
7_42_2013-05-17,10292.971546161263
7_42_2013-05-24,13193.744472535665
7_42_2013-05-31,11728.071930694307
7_42_2013-06-07,12650.126063755008
7_42_2013-06-14,10529.243799812666
7_42_2013-06-21,11407.397687617484
7_42_2013-06-28,10143.850843021051
7_42_2013-07-05,10263.821919638422
7_42_2013-07-12,9492.45383267643
7_42_2013-07-19,9362.405408090997
7_42_2013-07-26,9901.803114683815
7_44_2012-11-02,3659.8191731310585
7_44_2012-11-09,6304.68813776342
7_44_2012-11-16,8056.913066701514
7_44_2012-11-23,8486.472344481339
7_44_2012-11-30,3582.459978394356
7_44_2012-12-07,8556.53238498819
7_44_2012-12-14,8993.842866026038
7_44_2012-12-21,8816.635272762062
7_44_2012-12-28,7055.907706485227
7_44_2013-01-04,6809.8954712659815
7_44_2013-01-11,6130.148359255043
7_44_2013-01-18,6326.982128988497
7_44_2013-01-25,6491.211651168729
7_44_2013-02-01,8183.902550982032
7_44_2013-02-08,11896.096066686046
7_44_2013-02-15,7277.407813123353
7_44_2013-02-22,8913.833172674322
7_44_2013-03-01,8433.221008310224
7_44_2013-03-08,8521.984104010517
7_44_2013-03-15,7836.352309956892
7_44_2013-03-22,6010.647187793991
7_44_2013-03-29,7981.889269150704
7_44_2013-04-05,7634.694061064391
7_44_2013-04-12,8212.86098273357
7_44_2013-04-19,7902.683440303776
7_44_2013-04-26,7655.533446531155
7_44_2013-05-03,8579.921506193146
7_44_2013-05-10,9576.637896659353
7_44_2013-05-17,10115.146235808137
7_44_2013-05-24,14148.715549156674
7_44_2013-05-31,11937.818239535285
7_44_2013-06-07,11577.825621516688
7_44_2013-06-14,11116.911133698042
7_44_2013-06-21,10911.126069799055
7_44_2013-06-28,8633.050806191077
7_44_2013-07-05,9258.45974500124
7_44_2013-07-12,7984.355992727447
7_44_2013-07-19,8127.085849675143
7_44_2013-07-26,8451.255639137049
7_45_2012-11-02,23.850437164383884
7_45_2012-11-09,3254.258779109551
7_45_2012-11-16,3967.915818701904
7_45_2012-11-23,2431.633309289299
7_45_2012-11-30,-653.6030796803109
7_45_2012-12-07,3523.6011787351995
7_45_2012-12-14,3775.520868816635
7_45_2012-12-21,4198.276029226694
7_45_2012-12-28,3884.1365188299865
7_45_2013-01-04,3030.4959470229214
7_45_2013-01-11,2969.380629331051
7_45_2013-01-18,3260.787638130994
7_45_2013-01-25,3484.4079325299017
7_45_2013-02-01,4043.601911352081
7_45_2013-02-08,7521.2912586702905
7_46_2012-11-02,11191.8641480373
7_46_2012-11-09,12577.415588755588
7_46_2012-11-16,14388.68588799179
7_46_2012-11-23,14444.526743700437
7_46_2012-11-30,10926.255131916567
7_46_2012-12-07,15360.905360422592
7_46_2012-12-14,14876.054322853832
7_46_2012-12-21,14916.882138767654
7_46_2012-12-28,22102.777961032138
7_46_2013-01-04,15445.426016035422
7_46_2013-01-11,14572.796753941642
7_46_2013-01-18,14622.894983219196
7_46_2013-01-25,14231.970977350746
7_46_2013-02-01,15564.265981921086
7_46_2013-02-08,14693.0009070738
7_46_2013-02-15,15431.586928637525
7_46_2013-02-22,15529.310649729143
7_46_2013-03-01,16076.638921247013
7_46_2013-03-08,16478.858778336646
7_46_2013-03-15,16213.88264916982
7_46_2013-03-22,16322.687337124169
7_46_2013-03-29,16512.86366878386
7_46_2013-04-05,15008.721453712273
7_46_2013-04-12,14770.470933933782
7_46_2013-04-19,14844.11808055219
7_46_2013-04-26,15315.23104338137
7_46_2013-05-03,13953.786167727536
7_46_2013-05-10,13871.848501389775
7_46_2013-05-17,13329.180811786935
7_46_2013-05-24,14035.875288461084
