id,Weekly_Sales_Pred
13_35_2013-02-15,14745.2572265625
13_35_2013-02-22,7184.679345703125
13_35_2013-03-01,7938.5304296875
13_35_2013-03-08,6945.230625
13_35_2013-03-15,4454.573642578125
13_35_2013-03-22,6094.684482421875
13_35_2013-03-29,5158.6612890625
13_35_2013-04-05,7750.230224609375
13_35_2013-04-12,9153.908203125
13_35_2013-04-19,6539.25048828125
13_35_2013-04-26,7397.641845703125
13_35_2013-05-03,9457.29712890625
13_35_2013-05-10,6402.797861328125
13_35_2013-05-17,8279.268076171875
13_35_2013-05-24,8616.1589453125
13_35_2013-05-31,10087.7468359375
13_35_2013-06-07,11185.3047265625
13_35_2013-06-14,2657.612099609375
13_35_2013-06-21,6680.562783203125
13_35_2013-06-28,5304.550637207031
13_35_2013-07-05,6962.937275390625
13_35_2013-07-12,5194.659565429687
13_35_2013-07-19,6939.240009765625
13_35_2013-07-26,7008.173359375
13_36_2012-11-02,2466.587635498047
13_36_2012-11-09,6815.82619140625
13_36_2012-11-16,4771.372333984375
13_36_2012-11-23,3721.208621826172
13_36_2012-11-30,4014.43654296875
13_36_2012-12-07,1536.2192138671876
13_36_2012-12-14,6082.735693359375
13_36_2012-12-21,5254.253271484375
13_36_2012-12-28,4778.513427734375
13_36_2013-01-04,4557.345634765625
13_36_2013-01-11,3734.5441210937497
13_36_2013-01-18,2261.3683398437497
13_36_2013-01-25,4695.830498046875
13_36_2013-02-01,13735.51171875
13_36_2013-02-08,7667.953125
13_36_2013-02-15,13802.0439453125
13_36_2013-02-22,5172.829345703125
13_36_2013-03-01,7062.830078125
13_36_2013-03-08,5966.02783203125
13_36_2013-03-15,5876.34423828125
13_36_2013-03-22,4046.844482421875
13_36_2013-03-29,3110.8212890625
13_36_2013-04-05,6322.07970703125
13_36_2013-04-12,3152.8867138671876
13_36_2013-04-19,751.8676708984376
13_36_2013-04-26,1396.6208752441407
13_36_2013-05-03,7297.19287109375
13_36_2013-05-10,3100.5880126953125
13_36_2013-05-17,6926.90771484375
13_36_2013-05-24,6530.65283203125
13_36_2013-05-31,6833.78076171875
13_36_2013-06-07,10846.8447265625
13_36_2013-06-14,2319.152099609375
13_36_2013-06-21,6342.102783203125
13_36_2013-06-28,4966.090637207031
13_36_2013-07-05,6302.393310546875
13_36_2013-07-12,5647.1171875
13_36_2013-07-19,6865.904541015625
13_36_2013-07-26,6998.69482421875
13_37_2012-11-02,3629.642447891235
13_37_2012-11-09,7793.03619140625
13_37_2012-11-16,5734.428525390625
13_37_2012-11-23,3896.552144775391
13_37_2012-11-30,5022.695004882812
13_37_2012-12-07,1918.5966552734376
13_37_2012-12-14,6347.096533203125
13_37_2012-12-21,5504.71298828125
13_37_2012-12-28,6566.048427734375
13_37_2013-01-04,7499.7142578125
13_37_2013-01-11,6676.912255859375
13_37_2013-01-18,5219.623193359375
13_37_2013-01-25,7638.1986328125
13_37_2013-02-01,18296.5750390625
13_37_2013-02-08,10202.848046875
13_37_2013-02-15,14953.4578515625
13_37_2013-02-22,6735.56771484375
13_37_2013-03-01,8060.34412109375
13_37_2013-03-08,7034.010625
13_37_2013-03-15,4527.214421386719
13_37_2013-03-22,6183.464482421875
13_37_2013-03-29,5215.415654296875
13_37_2013-04-05,6812.215224609375
13_37_2013-04-12,4642.962905273437
13_37_2013-04-19,2226.0575097656247
13_37_2013-04-26,2931.899398193359
13_37_2013-05-03,8292.90533203125
13_37_2013-05-10,3757.7492041015626
13_37_2013-05-17,5029.111264648438
13_37_2013-05-24,7187.8140234375005
13_37_2013-05-31,7475.0552343750005
13_37_2013-06-07,7028.599443359375
13_37_2013-06-14,-144.50724609374993
13_37_2013-06-21,3037.9454516601563
13_37_2013-06-28,3221.486474914551
13_37_2013-07-05,4982.829208984375
13_37_2013-07-12,4313.399155273438
13_37_2013-07-19,5532.186752929688
13_37_2013-07-26,5649.090439453125
13_38_2012-11-02,86586.54810546876
13_38_2012-11-09,62859.921640625005
13_38_2012-11-16,57660.316171875005
13_38_2012-11-23,68532.25269042968
13_38_2012-11-30,59235.784921875005
13_38_2012-12-07,56098.64554687499
13_38_2012-12-14,63223.39749999999
13_38_2012-12-21,65138.93656249999
13_38_2012-12-28,77835.872232666
13_38_2013-01-04,64079.01000000001
13_38_2013-01-11,64160.17210937501
13_38_2013-01-18,58373.58421875001
13_38_2013-01-25,61233.17796875001
13_38_2013-02-01,52998.915859375
13_38_2013-02-08,89281.4530078125
13_38_2013-02-15,54793.5896875
13_38_2013-02-22,54197.962734375
13_38_2013-03-01,58167.15531250001
13_38_2013-03-08,59824.24710937501
13_38_2013-03-15,58331.41507812501
13_38_2013-03-22,55410.26273437501
13_38_2013-03-29,60461.79984375001
13_38_2013-04-05,65304.29703125
13_38_2013-04-12,60735.349765625
13_38_2013-04-19,63463.761875
13_38_2013-04-26,61455.09390625
13_38_2013-05-03,55374.14203125
13_38_2013-05-10,59932.07953125
13_38_2013-05-17,54028.47796875
13_38_2013-05-24,60477.26703125
13_38_2013-05-31,58860.921328125
13_38_2013-06-07,56283.28484375001
13_38_2013-06-14,61776.83367187501
13_38_2013-06-21,61903.75750000001
13_38_2013-06-28,53487.61101562501
13_38_2013-07-05,57271.33624999999
13_38_2013-07-12,67413.049140625
13_38_2013-07-19,68193.52375
13_38_2013-07-26,66367.396796875
13_40_2012-11-02,79423.50806640624
13_40_2012-11-09,70480.02417968749
13_40_2012-11-16,67567.73316406249
13_40_2012-11-23,68988.43405273437
13_40_2012-11-30,65648.02124999999
13_40_2012-12-07,50581.537578125004
13_40_2012-12-14,52582.166484375004
13_40_2012-12-21,54086.781718750004
13_40_2012-12-28,77460.11933868408
13_40_2013-01-04,56111.17265625
13_40_2013-01-11,56192.338671875
13_40_2013-01-18,53807.66875
13_40_2013-01-25,53265.34453125
13_40_2013-02-01,56416.275859375004
13_40_2013-02-08,82016.8907118225
13_40_2013-02-15,58210.949687500004
13_40_2013-02-22,57615.322734375004
13_40_2013-03-01,54613.026796875
13_40_2013-03-08,56886.347109375
13_40_2013-03-15,55511.7475
13_40_2013-03-22,52590.59515625
13_40_2013-03-29,58473.6225
13_40_2013-04-05,73769.81248046874
13_40_2013-04-12,66180.88230468749
13_40_2013-04-19,60757.07078124999
13_40_2013-04-26,58748.40281249999
13_40_2013-05-03,60062.2926171875
13_40_2013-05-10,58449.377578125
13_40_2013-05-17,50007.985
13_40_2013-05-24,63718.01234375
13_40_2013-05-31,57605.600234375
13_40_2013-06-07,63801.828984374995
13_40_2013-06-14,69295.379765625
13_40_2013-06-21,69422.3045703125
13_40_2013-06-28,52043.868046874995
13_40_2013-07-05,53703.686640625005
13_40_2013-07-12,63845.400507812505
13_40_2013-07-19,59991.495234375005
13_40_2013-07-26,63271.397578125005
13_41_2012-11-02,3418.470168457031
13_41_2012-11-09,6661.406630859375
13_41_2012-11-16,4389.16224609375
13_41_2012-11-23,6642.775907897949
13_41_2012-11-30,5100.990004882812
13_41_2012-12-07,6090.539658203124
13_41_2012-12-14,8706.2581640625
13_41_2012-12-21,8003.815720214843
13_41_2012-12-28,5382.168427734375
13_41_2013-01-04,4278.685166015624
13_41_2013-01-11,3455.88365234375
13_41_2013-01-18,1998.5942236328124
13_41_2013-01-25,4417.169541015624
13_41_2013-02-01,13649.3147265625
13_41_2013-02-08,7352.203125
13_41_2013-02-15,13845.5139453125
13_41_2013-02-22,5202.145537109375
13_41_2013-03-01,7237.86376953125
13_41_2013-03-08,6108.02783203125
13_41_2013-03-15,6324.97998046875
13_41_2013-03-22,4188.844482421875
13_41_2013-03-29,3543.5706787109375
13_41_2013-04-05,5980.32470703125
13_41_2013-04-12,2796.9779052734375
13_41_2013-04-19,380.072509765625
13_41_2013-04-26,1408.6893615722656
13_41_2013-05-03,6861.73162109375
13_41_2013-05-10,2650.9731982421877
13_41_2013-05-17,4580.569755859375
13_41_2013-05-24,6081.03826171875
13_41_2013-05-31,6368.278984375
13_41_2013-06-07,4983.670654296875
13_41_2013-06-14,-394.098388671875
13_41_2013-06-21,2788.3544921875
13_41_2013-06-28,2971.8955078125
13_41_2013-07-05,5316.6340234375
13_41_2013-07-12,7384.78197265625
13_41_2013-07-19,8603.5695703125
13_41_2013-07-26,9892.61546875
13_42_2012-11-02,7803.232447891236
13_42_2012-11-09,10013.290498046876
13_42_2012-11-16,7781.262870817185
13_42_2012-11-23,6712.380907897949
13_42_2012-11-30,8653.844880371094
13_42_2012-12-07,4955.524365234374
13_42_2012-12-14,8399.193188476562
13_42_2012-12-21,7696.750683593749
13_42_2012-12-28,9678.460712890625
13_42_2013-01-04,9279.778974609375
13_42_2013-01-11,10050.629072265625
13_42_2013-01-18,9720.1864453125
13_42_2013-01-25,11011.91544921875
13_42_2013-02-01,15531.1973046875
13_42_2013-02-08,9655.672978515624
13_42_2013-02-15,18747.2851953125
13_42_2013-02-22,10106.532265625
13_42_2013-03-01,11177.741279296875
13_42_2013-03-08,16322.8284375
13_42_2013-03-15,11716.296455078125
13_42_2013-03-22,9773.211616210938
13_42_2013-03-29,11807.974921875
13_42_2013-04-05,10361.444072265625
13_42_2013-04-12,11940.893046875
13_42_2013-04-19,9362.902446289063
13_42_2013-04-26,10282.381572265625
13_42_2013-05-03,12999.25611328125
13_42_2013-05-10,10381.579233398437
13_42_2013-05-17,10238.046884765625
13_42_2013-05-24,12673.94068359375
13_42_2013-05-31,12255.2644140625
13_42_2013-06-07,12958.448671875
13_42_2013-06-14,7495.289919433593
13_42_2013-06-21,10429.031923828124
13_42_2013-06-28,10480.02142578125
13_42_2013-07-05,11414.144150390624
13_42_2013-07-12,10940.225693359374
13_42_2013-07-19,12059.3187109375
13_42_2013-07-26,10751.1566015625
13_44_2012-11-02,11828.578256835937
13_44_2012-11-09,11511.855295410156
13_44_2012-11-16,11488.647592773437
13_44_2012-11-23,19301.786494140622
13_44_2012-11-30,12779.919443359375
13_44_2012-12-07,14388.516767578127
13_44_2012-12-14,17884.333723144533
13_44_2012-12-21,17283.601240234377
13_44_2012-12-28,11076.733330078125
13_44_2013-01-04,10492.001748046874
13_44_2013-01-11,11262.851845703124
13_44_2013-01-18,12467.38578125
13_44_2013-01-25,11927.563759765624
13_44_2013-02-01,10470.242260742187
13_44_2013-02-08,12606.25408203125
13_44_2013-02-15,14031.0744140625
13_44_2013-02-22,11334.412670898437
13_44_2013-03-01,10347.306208496093
13_44_2013-03-08,12680.235712890624
13_44_2013-03-15,13057.231318359374
13_44_2013-03-22,11621.92541015625
13_44_2013-03-29,12976.42296875
13_44_2013-04-05,10156.603715820313
13_44_2013-04-12,12602.617021484375
13_44_2013-04-19,11583.250810546875
13_44_2013-04-26,12496.957353515625
13_44_2013-05-03,13128.86994140625
13_44_2013-05-10,12999.94220703125
13_44_2013-05-17,10961.46076171875
13_44_2013-05-24,10950.986640625
13_44_2013-05-31,11301.523994140625
13_44_2013-06-07,8446.952807617188
13_44_2013-06-14,8485.53026123047
13_44_2013-06-21,9505.69542427063
13_44_2013-06-28,10627.288134765626
13_44_2013-07-05,10931.500400390625
13_44_2013-07-12,10457.581943359375
13_44_2013-07-19,11772.6437109375
13_44_2013-07-26,10464.4816015625
13_45_2012-11-02,36.655786399841304
13_45_2012-11-09,4852.28625
13_45_2012-11-16,1151.742548828125
13_45_2012-11-23,1072.1018017578126
13_45_2012-11-30,486.788447265625
13_45_2012-12-07,-2039.007021484375
13_45_2012-12-14,2301.035703125
13_45_2012-12-21,2542.2769140625
13_46_2012-11-02,38673.92306640625
13_46_2012-11-09,32111.0036328125
13_46_2012-11-16,25110.1169140625
13_46_2012-11-23,37059.260823974604
13_46_2012-11-30,24061.61984375
13_46_2012-12-07,40564.5486328125
13_46_2012-12-14,42417.1140625
13_46_2012-12-21,44555.19072265625
13_46_2012-12-28,46604.97380737305
13_46_2013-01-04,52103.2113671875
13_46_2013-01-11,50678.1566796875
13_46_2013-01-18,32612.658876953123
13_46_2013-01-25,21629.072695312498
13_46_2013-02-01,30761.7769921875
13_46_2013-02-08,40647.855498046876
13_46_2013-02-15,33611.76185546875
13_46_2013-02-22,32216.53333984375
13_46_2013-03-01,26503.872187499997
13_46_2013-03-08,29376.120234374997
13_46_2013-03-15,27427.418085937497
13_46_2013-03-22,27084.610468749997
13_46_2013-03-29,28964.445429687497
13_46_2013-04-05,36505.671640625005
13_46_2013-04-12,26888.780039062505
13_46_2013-04-19,26185.132578125005
13_46_2013-04-26,24169.257578125005
13_46_2013-05-03,30253.585078125005
13_46_2013-05-10,29161.156367187505
13_46_2013-05-17,32914.624140625005
13_46_2013-05-24,28987.019648437505
13_46_2013-05-31,27198.300898437505
13_46_2013-06-07,35960.107890625
13_46_2013-06-14,38411.71140625
13_46_2013-06-21,40377.5815234375
13_46_2013-06-28,31472.997539062497
13_46_2013-07-05,31134.001562499994
13_46_2013-07-12,32571.729101562494
13_46_2013-07-19,31356.382421874994
13_46_2013-07-26,30442.702734374994
13_47_2012-12-28,16217.845677217165
13_48_2012-11-02,1468.0388298034668
13_48_2012-11-09,5878.638671875
13_48_2012-11-16,2128.338623046875
13_48_2012-11-23,2826.3956146240234
13_48_2012-11-30,3145.780029296875
13_48_2012-12-07,875.72216796875
13_48_2012-12-14,4304.7969970703125
13_48_2012-12-21,4868.81298828125
13_48_2012-12-28,4609.1484375
13_48_2013-01-04,4026.318603515625
13_48_2013-01-11,3203.51708984375
13_48_2013-01-18,1746.227783203125
13_48_2013-01-25,4164.803466796875
13_48_2013-02-01,13584.8447265625
13_48_2013-02-08,6981.453125
13_48_2013-02-15,13781.0439453125
13_48_2013-02-22,5137.675537109375
13_48_2013-03-01,7115.36376953125
13_48_2013-03-08,4579.126708984375
13_48_2013-03-15,6072.43798828125
13_48_2013-03-22,3994.739990234375
13_48_2013-03-29,3421.0706787109375
13_48_2013-04-05,5591.0126953125
13_48_2013-04-12,2416.20361328125
13_48_2013-04-19,-1227.30419921875
13_48_2013-04-26,1157.9575805664062
13_48_2013-05-03,7110.78662109375
13_48_2013-05-10,2900.0281982421875
13_48_2013-05-17,4829.624755859375
13_48_2013-05-24,6330.09326171875
13_48_2013-05-31,6617.333984375
13_48_2013-06-07,5013.420654296875
13_48_2013-06-14,-631.921630859375
13_48_2013-06-21,2578.951416015625
13_48_2013-06-28,3001.6455078125
13_48_2013-07-05,4387.7802734375
13_48_2013-07-12,6455.92822265625
13_48_2013-07-19,7870.6845703125
13_49_2012-11-02,8444.684240722658
13_49_2012-11-09,12060.675878906251
13_49_2012-11-16,10714.216040039064
13_49_2012-11-23,7593.344291992188
13_49_2012-11-30,9802.76785888672
13_49_2012-12-07,6126.6810693359375
13_49_2012-12-14,8771.131142578124
13_49_2012-12-21,8068.688698730469
13_49_2012-12-28,13610.508203125
13_49_2013-01-04,10837.763051757813
13_49_2013-01-11,11587.560048828125
13_49_2013-01-18,12792.093984375
13_49_2013-01-25,12252.271474609375
13_49_2013-02-01,10474.838517456055
13_49_2013-02-08,12932.2221875
13_49_2013-02-15,14059.85373046875
13_49_2013-02-22,11603.307099609376
13_49_2013-03-01,10808.398087463378
13_49_2013-03-08,13687.034462890624
13_49_2013-03-15,13479.2422265625
13_49_2013-03-22,13213.305458984374
13_49_2013-03-29,14124.383095703124
13_49_2013-04-05,10098.847202148438
13_49_2013-04-12,12486.422275390625
13_49_2013-04-19,11597.0987890625
13_49_2013-04-26,12510.80533203125
13_49_2013-05-03,12926.72798828125
13_49_2013-05-10,10271.911337890626
13_49_2013-05-17,10128.3788671875
13_49_2013-05-24,12609.66841796875
13_49_2013-05-31,12073.719931640626
13_49_2013-06-07,14031.541484375
13_49_2013-06-14,7248.20701171875
13_49_2013-06-21,11502.12546875
13_49_2013-06-28,10572.388408203125
13_49_2013-07-05,13509.1399609375
13_49_2013-07-12,9530.079291992188
13_49_2013-07-19,11470.628486328125
13_49_2013-07-26,11197.451728515625
13_50_2012-11-02,1689.421875
13_50_2012-11-09,6275.69189453125
13_50_2012-11-16,2525.3916015625
13_50_2012-11-23,3130.7095947265625
13_50_2012-11-30,3542.8330078125
13_50_2012-12-07,155.9232177734375
13_50_2012-12-14,3542.125
13_50_2012-12-21,3783.365966796875
13_50_2012-12-28,5543.201416015625
13_50_2013-01-04,5155.34814453125
13_50_2013-01-11,4311.49365234375
13_50_2013-01-18,2854.2042236328125
13_50_2013-01-25,5272.779541015625
13_50_2013-02-01,14920.8974609375
13_50_2013-02-08,11861.8330078125
13_50_2013-02-15,15117.0966796875
13_50_2013-02-22,6473.728515625
13_50_2013-03-01,8217.4169921875
13_50_2013-03-08,5681.1796875
13_50_2013-03-15,6851.7158203125
13_50_2013-03-22,5096.79296875
13_50_2013-03-29,4200.3486328125
13_50_2013-04-05,6628.56591796875
13_50_2013-04-12,3101.48828125
13_50_2013-04-19,-591.77587890625
13_50_2013-04-26,1843.2423400878906
13_50_2013-05-03,7537.84033203125
13_50_2013-05-10,3281.68505859375
13_50_2013-05-17,5211.28173828125
13_50_2013-05-24,6757.146484375
13_50_2013-05-31,6927.1142578125
13_50_2013-06-07,5344.701171875
13_50_2013-06-14,-300.64111328125
13_50_2013-06-21,2910.2318115234375
13_50_2013-06-28,3404.802490234375
13_50_2013-07-05,6191.560791015625
13_50_2013-07-12,4692.651123046875
13_50_2013-07-19,6107.4072265625
13_50_2013-07-26,7396.45068359375
13_52_2012-11-02,4961.401338806152
13_52_2012-11-09,8129.31470703125
13_52_2012-11-16,5728.845224609375
13_52_2012-11-23,7863.211450195313
13_52_2012-11-30,3226.0521337890623
13_52_2012-12-07,4820.962133789062
13_52_2012-12-14,8219.971166992187
13_52_2012-12-21,7517.528662109375
13_52_2012-12-28,2944.357353515625
13_52_2013-01-04,6670.084384765625
13_52_2013-01-11,7303.389072265625
13_52_2013-01-18,5846.099521484375
13_52_2013-01-25,8264.67544921875
13_52_2013-02-01,19702.154609375
13_52_2013-02-08,7802.361328125
13_52_2013-02-15,16359.0383984375
13_52_2013-02-22,8243.029365234375
13_52_2013-03-01,7914.023271484375
13_52_2013-03-08,11850.69685546875
13_52_2013-03-15,8161.269609375
13_52_2013-03-22,4156.404191894531
13_52_2013-03-29,3395.5088671875
13_52_2013-04-05,6249.794487304687
13_52_2013-04-12,9273.59099609375
13_52_2013-04-19,6773.089287109375
13_52_2013-04-26,7692.56951171875
13_52_2013-05-03,9452.22572265625
13_52_2013-05-10,6448.312148437501
13_52_2013-05-17,7442.152968750001
13_52_2013-05-24,9149.28626953125
13_52_2013-05-31,8877.03724609375
13_52_2013-06-07,9627.46560546875
13_52_2013-06-14,982.4365527343748
13_52_2013-06-21,4869.417082519531
13_52_2013-06-28,4753.563383789062
13_52_2013-07-05,7517.264755859375
13_52_2013-07-12,5007.234604492188
13_52_2013-07-19,6947.78404296875
13_52_2013-07-26,7138.130234375
13_54_2012-11-02,24.36710342407227
13_54_2012-11-16,24.044185485839847
13_54_2012-11-30,8.210807647705082
13_54_2012-12-07,-1695.3170361328125
13_54_2012-12-21,168.2726044845581
13_54_2012-12-28,-264.8462768554688
13_54_2013-01-04,3577.42447265625
13_54_2013-01-11,3081.60025390625
13_54_2013-01-18,1276.280673828125
13_54_2013-01-25,4185.814609375
13_54_2013-02-01,12218.48828125
13_54_2013-02-15,194.6028289794922
13_54_2013-02-22,3798.44140625
13_54_2013-03-01,6157.9933203125
13_54_2013-03-08,3276.49380859375
13_54_2013-03-15,4825.48306640625
13_54_2013-03-22,-2004.859951171875
13_54_2013-03-29,-404.3696252441406
13_54_2013-04-05,1809.0059130859374
13_54_2013-04-12,1632.78923828125
13_54_2013-04-19,-1577.4889599609376
13_54_2013-05-03,141.59123695373535
13_54_2013-05-17,133.14164817810058
13_54_2013-05-24,4770.38830078125
13_54_2013-05-31,2773.367060546875
13_54_2013-06-07,2584.87380859375
13_54_2013-06-14,-5307.742890625
13_54_2013-06-21,-208.05932739257813
13_54_2013-07-05,-6.5396575927734375
13_54_2013-07-19,84.72332000732422
13_54_2013-07-26,8222.71484375
13_55_2012-11-02,31561.893774414064
13_55_2012-11-09,31437.44931640625
13_55_2012-11-16,22699.6666015625
13_55_2012-11-23,75088.4964453125
13_55_2012-11-30,21932.1216796875
13_55_2012-12-07,43191.999765625
13_55_2012-12-14,45122.8542578125
13_55_2012-12-21,44804.796640625
13_55_2012-12-28,39803.92627441406
13_55_2013-01-04,15108.412266845704
13_55_2013-01-11,15285.247876281739
13_55_2013-01-18,15768.416264648438
13_55_2013-01-25,15990.129887695313
13_55_2013-02-01,19290.310942382814
13_55_2013-02-08,20553.007333984377
13_55_2013-02-15,19218.3752734375
13_55_2013-02-22,20506.8835055542
13_55_2013-03-01,17472.74394042969
13_55_2013-03-08,16846.41679199219
13_55_2013-03-15,16866.523115234377
13_55_2013-03-22,17253.20030029297
13_55_2013-03-29,17294.26347167969
13_55_2013-04-05,16483.752395629883
13_55_2013-04-12,17003.144409179688
13_55_2013-04-19,16937.911865234375
13_55_2013-04-26,16963.063354492188
13_55_2013-05-03,15108.620600585939
13_55_2013-05-10,15306.214747314454
13_55_2013-05-17,14958.774325256349
