id,renewal
74107,0.9528027933625587
65816,0.9602153052987208
97958,0.8845665751394234
63505,0.9441254147200666
92347,0.9914943431923698
110314,0.9829131026682849
87358,0.9419392097075246
56926,0.944987427085234
67296,0.6033533257245127
83048,0.9931722186598423
112080,0.9917987664919461
74560,0.9013414454360301
30102,0.9817644961932381
48301,0.9745217611187555
37886,0.9637457457319785
64942,0.9950874046435617
46862,0.8979702734557792
34283,0.979636850381186
87120,0.9845061220921336
52515,1.0
48273,0.9489486264833615
109118,0.9644894334082889
92233,0.5503294179755753
83315,0.9794535926227523
77596,0.9604567107918949
7541,0.9992547520760184
42979,0.9842215802766172
112072,0.9509321685201237
53418,0.9975055874631042
54761,0.9839352682347355
47232,0.8618248994110148
68408,0.9922326037331286
79360,0.9542178563922565
13100,0.9894983434687418
31350,0.9947355817871991
86868,0.9704991460358432
49374,0.9412132375978948
5453,0.9315574297075799
82900,0.962266100798803
54443,0.9619101359359399
105200,0.9931263430004769
82531,0.9182527190247624
45899,0.9917176174536231
34587,0.9952374702785083
29474,0.9412711647320939
113372,0.9884247872291247
55418,0.9914051144720513
71785,0.4848043801781172
25207,0.9715943802782746
25583,0.9818628424224577
109825,0.9956248023114819
23549,0.9886005717915479
30979,0.9938876563390013
107284,0.9863999788922592
1474,0.9074860780573538
16237,0.9303165612250895
38877,0.5940669921566288
38837,0.9700027593332828
57246,0.9826349769425694
87168,0.9835459362376007
37706,0.933749223327137
43453,0.9358708267815262
61344,0.9818631422609083
48240,0.9931114880790203
74315,0.9993249361863927
45845,0.9970321321381083
86536,0.9892834468005649
87751,0.9979419011741484
87977,0.5693960451336516
15985,0.9261370247515109
82963,0.5329138832505728
79912,0.9944743365459342
75259,0.9181479262304926
36752,0.9900478283649088
61527,0.798149727171137
40001,0.7724943280529707
49825,0.9953522716147776
57364,0.8281218854695459
10281,0.9406679467986006
102009,0.9287751910499626
78728,0.9830613723327459
65586,0.9813650354535949
80031,0.9811854500475293
29146,0.8764041846461944
20983,0.9953914936304196
17386,0.9909913038096042
104622,0.6043843563100639
31368,0.7595906196658176
78769,0.9137983631126869
31573,0.9846285108660966
57460,0.9899137919081951
91578,0.9206637950434485
30716,0.6995051864689416
82015,0.9825200406946641
49755,0.9575650517101841
55312,0.9963838530007568
52944,0.9705038984452635
22559,0.943280263794082
50385,0.9788509349456811
39304,0.9798610912525091
54709,0.9761160244236877
18579,0.9798153988571656
67867,0.9754547891860118
24300,0.9960672164626504
15516,0.9966067066557264
3859,0.9204735489199405
49743,0.9953184910327767
32003,0.5663621934411306
47821,0.9898930956761716
96699,0.9902213506520067
83434,0.961603644376839
48638,0.9651705665667377
10232,0.9886741780464674
68595,0.9919171285521505
9516,0.9974748131225416
58073,0.9810195559904772
841,0.7402420439594855
61365,0.9815897417240749
10117,0.8219719818819213
17271,0.9698704456525595
98294,0.9926718488216969
42266,0.998851824993957
85869,0.9951233903731205
35614,0.9747821365938616
16329,0.9944794188880958
42264,0.9211326128597495
95169,0.9223866578738507
45649,0.9862700797198559
19419,0.952660110370101
26505,0.9191693774151983
79887,0.9838070904328868
111232,0.9810185659994355
47278,0.9774811926021792
73189,0.9930719958912715
32892,0.9574736116537765
30868,0.991295137203326
67003,0.9434329935287108
54909,0.9932060601877012
90212,0.9694965602293744
66205,0.9236630670808531
2929,0.9540318210226475
45138,0.9824491985234982
85982,0.9709737536354033
38946,0.9361357950335241
41695,0.9952506450867913
91290,0.8279061373530001
36509,0.992883554594984
33866,0.9909457140913834
34388,0.9791495964971715
89625,0.9840743286961735
10403,0.9804398138090357
74162,0.9956827607122913
89195,0.9817455786839836
56274,0.9875098976745008
15361,0.9967601026424555
12160,0.9740212846966647
105418,0.951807581030885
63063,0.9196594423936545
18332,0.9976348472711029
650,0.9815903756819049
104436,0.8624741124381646
97751,0.9936269193188807
90720,0.9986865339577776
67611,0.9830211470179161
13874,0.9937841663985127
91544,0.9990183478050371
59939,0.9478275663305579
45783,0.9902384568532943
62411,0.9730248775686429
17494,0.9051982835855076
107739,0.9911723698417757
53636,0.9933414824816017
95410,0.8054659526560467
109873,0.9679206342699052
22879,0.9888877352269879
5726,0.9833635566854566
24902,0.9773542633016449
35280,0.988878088366593
2196,0.9974354241497362
53949,0.9778933623136095
78077,0.6431910658306869
2794,0.9923817697129405
91651,0.9705738223089073
53970,0.9982235747934668
106731,0.9520723477068761
24350,0.9599651635920812
92896,0.8156702268588162
7947,0.9794517305443257
101266,0.9893696185389448
30511,0.9654570375570539
64940,0.9551178869689497
23198,0.9834326793436247
100035,0.9917649996376473
79797,0.24652444999391765
61231,0.9498314259043751
29830,0.992882293984219
109975,0.9962675579436872
73234,0.9887679183317114
50108,0.9905635557010115
446,0.8061613264344829
39471,0.8772193076062034
97130,0.6632616531463231
97117,0.9845718314874157
89868,0.7103396140008608
53515,0.9860533744007793
67529,0.9930724349014914
38699,0.9486580273981703
107585,0.9394448575083515
37586,0.9870341254513522
62667,0.9532543880375496
59421,0.9328153788101655
72526,0.9939437644096611
72810,0.994221428663903
39182,0.9950573755007517
27030,0.9902999284781877
68619,0.9857313183209079
3364,0.9026354854644396
12879,0.993170400490004
17826,0.999651479169658
86120,0.9481701974790598
4736,0.7313101981396722
71410,0.9905126908335664
64395,0.9805531013991742
80077,0.9738588459713005
17698,0.981499858718217
12440,0.9088784150643862
5534,0.9268484118611388
46755,0.9180994619793302
1923,0.9982678605363597
18358,0.8632061420990933
21177,0.9482536699804076
67406,0.9397325536264647
70213,0.9905856788298685
63289,0.8500642175081632
27832,0.9708855851053787
98719,0.9369404745000982
96495,0.9382977101048019
11084,0.968064933316633
98252,0.9692945530836495
11413,0.9934498497812363
24382,0.8611899714150244
10188,0.788374286487141
44505,0.9950410378789942
40124,0.9963353313534385
52892,0.9973452583489402
113884,0.9934263912035449
92515,0.9907208956738781
83933,0.9919549168232391
43062,0.9880174144571904
49989,0.9781198327647473
45827,0.8894090976156441
83557,0.9886554933324883
98145,0.965469424646263
46732,0.9587730196974737
46984,0.9932306231597022
38704,0.985748216390602
16161,0.9737798121546434
112352,0.9772384472308541
68384,0.9810760087757097
83878,0.9803774505745433
56058,0.9923338302628405
22787,0.9601661820848645
23916,0.936776977658298
65782,0.8802079611940008
29329,0.9760196575195684
86885,0.9859986343200591
93180,0.9836853188042881
30335,0.9764293285031103
26614,0.9925488301799561
91742,0.9594301274922628
72657,0.9598825545101515
27254,0.9453294202294805
83799,0.9841029965398095
38337,0.9929707521355626
80366,0.9915478812078942
82142,0.9891191971073702
101782,0.9798459116944748
85275,0.8401039389923122
96859,0.987984303216716
90000,0.9372040689337218
98107,0.986354546300639
71686,0.88662334382651
43968,0.9862551201809288
4645,0.9973818696338197
45701,0.9740069801451093
39743,0.8542863204412715
19828,0.9962057220801152
66615,0.9685390233713811
54100,0.7820630569766813
24836,0.9934048700269901
107664,0.9846582667267457
19962,0.942153882019762
107675,0.33200223459559536
91386,0.9977829915109971
29494,0.6947527186488245
89259,0.9764240192039834
70354,0.978102960170022
72193,0.9685040641151285
81118,0.9910568918058098
44876,0.9870011556359124
35794,0.9811091376179182
2509,0.994447233964632
99506,0.9977959788514966
108666,0.9848038707525527
3497,0.9967821614628913
22367,0.9896771543491085
83042,0.9982002124859267
97616,0.909861111432998
80635,0.9956320242501537
4868,0.9608500845355388
106520,0.9911829328550832
31048,0.8612986548023777
90480,0.9883241975769381
91045,0.909828913891661
39667,0.8261639857801021
79499,0.5800244077207649
30004,0.9942682905273883
41888,0.8946534026642958
33688,0.999284466433147
80934,0.9926968121459153
50325,0.9899020171747442
65764,0.9937314668428613
73237,0.9947106907007837
98891,0.9677676527275457
35395,0.9913224992332396
72965,0.866289823246816
110214,0.9667874627457885
60034,0.951140101064066
58761,0.9956709956709957
59119,0.9705973125688308
62593,0.9721598250419372
67882,0.6749174888253836
112362,0.9916926188936631
81825,0.9943987694458948
113191,0.9938185590726429
72582,0.46351839547160717
22656,0.9954087879558033
76571,0.9803260905695476
57693,0.5875740064152273
9474,0.9922546482355764
39330,0.9807987135558961
51831,0.9411617442650851
28333,0.9586248897914416
18206,0.9652764209636875
39215,0.9896712789793012
2545,0.9611657380319407
72098,0.982435092198203
48994,0.9977947532949047
74990,0.9762797768315501
39754,0.949547118928228
52064,0.9952579320458043
20159,0.8680020923857484
106895,0.9957809623183819
22586,0.9946856379802743
100561,0.9579196597164857
39076,0.9308241161120937
23564,0.9988578603385962
2310,0.9900832886863278
85498,0.9847982484042779
37542,0.9463285852306594
3207,0.9261764017695535
99045,0.9484902700754696
65884,0.9504094095514518
95730,0.8421267104777592
66509,0.9958278170647233
98681,0.9205317614827515
26165,0.9911074331777546
48343,0.9994453611890067
83492,0.8292729180816238
24655,0.9780254886701626
40881,0.9994588744588746
17740,0.993295178977873
7335,0.9990938307658896
95889,0.9736309486889204
14588,0.9845820657988991
89935,0.9842041861755308
58347,0.9756316108553342
13992,0.4641379650172782
30302,0.9984193323797161
439,0.9949909102926195
21877,0.9528278228984587
71632,0.9821421783042297
58697,0.9788161043891833
97345,0.9675044049500421
91421,0.9929814980858075
85851,0.3581561822254094
46753,0.9775146699701078
62981,0.8317243798121374
72257,0.9910267378787627
78756,0.8951875714183372
12742,0.9548202687706325
16449,0.9943663230242764
99224,0.9255681012355124
51889,0.9981580726968676
50142,0.9928439350288365
65938,0.9892501276744096
39796,0.9874922326284876
24906,0.9962004257625916
112480,0.6119475256967117
77070,0.9834501851523446
30906,0.9847022616749674
109667,0.9904493901820105
25069,0.801169320689833
43178,0.9376522809187261
49169,0.9938278324867803
89748,0.9960365803722993
60703,0.9376364743151071
16669,0.9742193779877758
75906,0.9480049818517069
96112,0.992925067846421
27917,0.9573694791632655
93883,0.9734572032472346
85566,0.9894086552343374
92155,0.9990453716521156
18515,0.9491007186583484
10107,0.9487037227752843
6381,0.9567638650859261
81553,1.0
17999,0.9790397402419867
49463,0.8358526066344214
54812,0.7858480273909865
50232,0.9801995028319137
20655,0.9840588392105072
95350,0.8752920906999044
99284,0.9885706505509309
39509,0.9007927696839537
20773,0.9549236964268114
31309,0.9352580613170546
84210,0.9137661131528049
82230,0.9929508026848948
35539,0.9911364421896609
8219,0.9830523064170815
59876,0.9716772202450527
48229,0.9260598199547729
14150,0.9760564564454227
48424,0.9700762619061358
97064,0.9977609545591726
15634,0.9992316182118097
69184,0.9922433827360921
26648,0.9922377708418565
101460,0.9897592971431363
46706,0.9906861229746535
53891,0.9993550987494041
69785,0.9791864311415412
44212,0.9438869798979402
21012,0.8920740517642022
24389,0.9946255408115706
111133,0.6206384924531076
13748,0.9908417104614892
58256,0.9743221452898458
6688,0.9931859609376729
4341,0.9181822075490134
21793,0.9821745043146495
62917,0.9525869117153157
100951,0.9926955009627362
100308,0.9449321965576682
38443,0.9951466086359321
74483,0.984875398040865
11054,0.9415794439014724
112404,0.6386993339195046
92757,0.983576563668475
79015,0.9742875251169438
70313,0.9970730942053626
51358,0.9890692646656098
1840,0.98776292714647
113459,0.9705697755759523
39098,0.9667657761077119
29383,0.9644618699529972
60949,0.9793944942158713
72545,0.9964574135659612
55274,0.9393979977069383
64730,0.9529649857588159
3566,0.8050924310083079
30229,0.7991646550766728
33896,0.9582121632641037
73568,0.9444470788256394
17020,0.9994928554342679
70369,0.9639074354126326
5248,0.9942355429275204
15212,0.9969913875243951
93684,0.8242120216424106
91375,0.9657377109868975
41660,0.9972698120380139
97118,0.9474797752633678
97342,0.9794516805043735
112738,0.8784176919484443
18757,0.7298147828574375
71517,0.929223337553226
7568,0.915778406213996
95178,0.8480496089262646
95409,0.471488868378168
10950,0.9706826542332259
27605,0.9811951755150835
25649,0.9543039003340815
31682,0.9169433775829927
24203,0.7793089904466464
59346,0.9665959288846919
81969,0.9756217588032638
14953,0.9437677920986954
4208,0.9815924462601315
52025,0.9021327711878444
112987,0.978394666137581
74614,0.9734204027542909
67117,0.9636879119614468
93382,0.9973884769637833
53794,0.8195792649782986
94566,0.8700271599869218
47824,0.9970446866775539
13486,0.7381115191563953
101171,0.9532323037531976
45961,0.9811196108353839
57299,0.9829176578028676
82904,0.9909471770564188
59931,0.9901743469556705
25141,0.9933120884381779
18170,0.997217805556693
12192,0.9956828313518737
91767,0.9759200472162843
33370,0.9790596287299567
24924,0.9843605663104168
105355,0.923761599590414
73096,0.9778971080101736
48703,0.9978212025991348
51209,0.9946040437103558
6256,0.997753561602742
48189,0.9941840246224257
73889,0.9475296009213945
93880,0.9922135263261479
30408,0.9787410279796752
87652,0.9386214404577538
9235,0.9591728502525496
68187,0.5684323867709696
97054,0.985138401245015
20867,0.9937657108242848
91725,0.8109272663502366
96728,0.9857130120061578
95982,0.9932955699762422
61954,0.9303256202082555
103266,0.9898019277588513
79428,0.8224074045538177
21539,0.9683795293487036
87020,0.9882916626563106
57118,0.9175329507508533
11361,0.8142135564796272
82064,0.8841733596936504
3767,0.9929784745316294
3139,0.987289042913195
94094,0.9950591208535626
48776,0.9682321074172039
38160,0.9719409686797403
112296,0.9346532379508464
210,0.986136124465565
97091,0.5182052121138302
81776,0.9751905441014025
31010,0.956774504987555
91478,0.9834310464457896
26634,0.9975089624953418
88836,0.9957631222853692
43596,0.9908872692347932
27476,0.9185499486330961
94007,0.9975366910895676
17103,0.9862972593196244
64213,0.9975947089705336
93721,0.9473485850238609
49019,0.961714607176402
31816,0.9460866528278277
86153,0.9485568620380916
17717,0.989152206492109
16948,0.9673742249063331
32555,0.9680102750067086
100340,0.9819318861099348
58821,0.9101498325798271
100992,0.931270221109946
83208,0.9859510437517445
29288,0.9389027761525586
22500,0.9828170060006332
25636,0.9119291236166952
49843,0.9637897560614785
618,0.9408295101153401
5445,0.9748824421530121
22608,0.9928085278351244
70534,0.9929004411780705
44071,0.9815072704437647
36148,0.967005816725135
68005,0.9854636187986333
64355,0.9862317421769947
81154,0.9031850023832592
79164,0.9965166105780481
20692,0.9816686326877804
82875,0.9203580007840041
67713,0.9292049590352153
56440,0.9654005625459352
2980,0.9660175544158077
102950,0.9916203003444469
88179,0.9731235283797373
95375,0.9470564000280606
24867,0.991873241492063
87639,0.8535676695556395
74737,0.9679376702708394
99575,0.848727225433494
108713,0.9458520474757175
17853,0.9972090847091849
88298,0.9503700511209695
107800,0.9956461624347819
68751,0.9939219693917032
62356,0.9887146071430093
47742,0.9953828859674796
11134,0.953205374516494
44769,0.9886964476744482
96502,0.9741030413059041
90025,0.8937119315471262
20466,0.8049312608030363
99838,0.9615225548131718
39101,0.6210268967189415
101854,0.9992845321600224
98012,0.9923780195095182
107038,0.9401227954331178
45146,0.9874837584384069
498,0.9833190486346146
68918,0.9909542984668243
114038,0.9118241594500603
36310,0.9875162060061337
11612,0.9412522368980852
53729,0.8288544707160644
81180,0.9791927966046601
49065,0.9846265889898674
24156,0.5947451473319787
82411,0.9675631656680445
105489,0.9745539546422491
31375,0.9298671560219928
63736,0.8332523533699483
