id,stroke
55730,0.09900700637217075
33490,0.4446476472021375
51620,0.4142443569931508
35952,0.06206963432702
29646,0.017313013206383836
61133,0.784058198723698
71926,0.16101203899388014
25563,0.3545299488264431
35006,0.6570692035576386
33965,0.14492779020446012
7609,0.04909105350563468
45953,0.33591389558082096
40241,0.1080056859952314
26912,0.5001820265459134
59074,0.06950912706850329
42672,0.012688626089864066
63906,0.5146909021242745
67605,0.519878732752497
54912,0.08449085073048689
23672,0.199184421537005
26707,0.514891500239706
639,0.031056377756732038
46789,0.22955731976528976
48774,0.09300436982661113
12120,0.2905712950177449
22493,0.011998879593909413
43958,0.00794445168227976
20238,0.053284174253665724
24705,0.17413412751507862
48222,0.07787432275423331
40525,0.12096296495555547
32860,0.009339704225988916
17233,0.4259947797796239
69,0.41106741963539695
43157,0.3183639482815024
21662,0.39251262372140294
22543,0.17202032245528281
62979,0.04037939292035946
46816,0.05167332592639154
7504,0.7146874863913759
6800,0.1019090138204815
40647,0.07701243995262616
55511,0.02257766426277302
3650,0.027630174992901
11181,0.03407785547254691
66980,0.1984916556577886
62790,0.027380319401878468
45425,0.07543848412327193
61669,0.445018842019821
26842,0.5752645084283362
53128,0.13729132864698287
44578,0.7479925120603079
21650,0.5391474944148583
37841,0.16896078691870742
24715,0.1814710433422454
14742,0.24024849524233427
38056,0.4597500980800029
69254,0.41302399807691015
26256,0.01339175893160677
11597,0.6272436565562604
64850,0.04818265057119691
6156,0.6538908493956281
29351,0.05023631794022494
54468,0.28078016282990764
44036,0.6372229883730565
68925,0.5864718175925491
32768,0.1517788931857295
38064,0.5556573572031256
58266,0.40224644305939167
11386,0.11223302951916672
30640,0.6792172223215512
62026,0.655979664153301
15923,0.29832686695444527
51234,0.048626301824738406
52178,0.11183558648515024
22156,0.0413385683671759
50853,0.18311838880143247
41718,0.26122800799726426
65443,0.01616279538385055
66299,0.46242549244536973
49977,0.022317663925090214
52215,0.1020305220522883
65639,0.12341378488421349
24350,0.11461930413542774
37783,0.053841583002112274
53623,0.04306668636958273
54150,0.9194696170977332
54755,0.8976918304378007
33437,0.30134167183985344
50439,0.08143945223885027
7520,0.7419856783810295
986,0.028921512529239475
50250,0.6844986145925865
65851,0.015322324425944807
55378,0.01615386307165878
10735,0.13837240326916087
52309,0.0726878011739747
66689,0.09825670057360147
60708,0.23855510236429137
68672,0.007822695427629294
22170,0.3029730405706144
54640,0.3911508342657631
34939,0.45872126108223527
23596,0.010315039297410985
29401,0.3338529523524419
64303,0.48513876812638185
16157,0.08960134799816653
24411,0.5104962539429843
45451,0.09660021848629477
57766,0.09607980132578603
38066,0.4407010006205512
40273,0.4027342761875921
61285,0.008365423844223258
42690,0.037498144931950764
9146,0.46680863884342466
12236,0.1614803335949893
64198,0.4744376743853247
51951,0.012205710192782233
59841,0.8530614651954066
26268,0.10302504245269471
11012,0.21113592130160583
70053,0.09971424988368598
34601,0.009311887300567633
65441,0.022299779800471903
62782,0.06023031658913389
8306,0.07394460472684329
44843,0.8239411397839601
34843,0.11410953060484667
61847,0.02089627969803073
3826,0.0111394395247499
55602,0.02250730189804205
17099,0.9025168752539614
48886,0.06449268207043835
67801,0.04136040605026103
65352,0.14397617006527713
19630,0.6680769638238577
44088,0.11339596981379953
1409,0.02777469185344792
59214,0.7892767561046399
68404,0.24606681762114918
49674,0.015772036184682654
71604,0.18920513721255952
37673,0.009834973324232197
58220,0.6322584191121606
46753,0.011219573162906164
52403,0.07863584764691502
51624,0.15707524962536545
9367,0.15504767273261374
32485,0.1836115610102327
40347,0.07410242483461461
52639,0.48214906217139647
64102,0.03047126843076151
52065,0.715855595899879
63994,0.7363316893598818
31023,0.0757921369134095
7579,0.44303463524802594
26780,0.011832280069903849
45144,0.3774953512074961
7390,0.1779798357618674
9491,0.7639140036512836
59571,0.7899129952352558
44854,0.6317542669525995
64550,0.27222116399821067
16480,0.16113687598705465
19974,0.8466572449427094
7027,0.039377626832126755
5342,0.5590271541190044
36807,0.09876064381025258
15285,0.24455534668619092
22249,0.1687910490253639
25532,0.2826889225664052
57163,0.48087558957624493
5016,0.47514627692424005
9579,0.11424991366884339
46676,0.15142412287601276
70273,0.879367424438444
57771,0.6548847924317216
35484,0.010991498372167962
52005,0.4803470705739619
66132,0.9005600020460007
50881,0.13705741913295666
13427,0.19772089612643814
17854,0.7745699116684359
36984,0.5637481226661522
12249,0.16615908965352164
64883,0.030868861629786245
52972,0.22108567141139807
21588,0.41729272323208144
7594,0.7508801815014108
11968,0.04015205038567177
34985,0.3412029064146168
37341,0.03147946750910825
33844,0.08769882834770291
16177,0.04197102939189163
21171,0.229841770718784
64228,0.6876254521015599
11479,0.013285642873083437
62955,0.8749175115656345
72179,0.21247983230031162
24677,0.8797300561625783
29374,0.7330069690116894
37531,0.23710469920902233
11362,0.8628632156888378
5312,0.8502177251073595
29558,0.7827262660848836
55992,0.28959264179995875
44560,0.770040262281314
10225,0.840650699767495
23997,0.022210244766662585
1269,0.011273234382404821
13424,0.6182618847835452
47089,0.3672967672897287
10773,0.017383560758355468
58087,0.02283427720742751
53790,0.26788280660274844
14301,0.5881235284649003
28393,0.04259261405853879
38386,0.31972077142561917
58951,0.06801622942651302
35988,0.8172516479713808
26589,0.016705383975487063
71595,0.028544162342922667
54330,0.6000130328394427
35692,0.4612936680616284
26124,0.553810594350034
61603,0.5429113197853311
50822,0.5872547217719601
26819,0.2822304515087881
20201,0.04680404170236364
20479,0.07793202015275837
50390,0.7594444508987027
28336,0.015123150009783877
62209,0.15551253734206535
33794,0.29366336656383507
27704,0.2697466256935284
35877,0.07065055133333334
69399,0.042890496499343705
53025,0.4036817455657837
30901,0.04079926863917988
72197,0.03508929223672655
8617,0.05635325188851525
71490,0.05917715639193691
30750,0.03210224821092425
42010,0.23661468389815687
71872,0.3154838846352439
34313,0.12463896762355794
46764,0.5376993438783808
33796,0.05501732632171284
36576,0.2555691206098707
10346,0.042524511393367485
3159,0.1170982356305328
17372,0.8552132657367572
59509,0.1907372695245021
72744,0.09813030288194607
56994,0.14069477132633845
6972,0.04798401850189178
13241,0.5632350386363711
71380,0.06638657985030032
27619,0.30911000818633194
33687,0.050437024670680716
69293,0.8378821426162081
45313,0.13196398136005782
26750,0.24990373545941538
61160,0.31881269751124236
71078,0.17877077674762118
15126,0.034048034128527124
50237,0.22846126221111063
51550,0.2395378357558193
64145,0.31730650444369385
47055,0.09586378215318592
64925,0.673569648281119
54055,0.03770603611487103
27050,0.07587031883174855
21508,0.19310772909844764
67013,0.0989011563504729
2150,0.5076159983161451
71233,0.0671644682364252
26632,0.37811909631312446
31853,0.029264801863618135
9202,0.32837651791118944
29607,0.23078715909984898
48506,0.008769561975328244
42636,0.06474119923550067
53809,0.14981239834133367
47378,0.21634270240704503
58118,0.011685594243563833
51370,0.053838881644405714
46200,0.8242607700537136
19603,0.7344559787810002
10567,0.3274331246216175
67731,0.6706897697467166
43344,0.07056832462056949
25236,0.022267749044847848
2398,0.09655632248454382
6709,0.10805594844011006
22766,0.11108457157526934
10707,0.03429284720192054
26174,0.22296189568741642
55825,0.7250503898577244
4492,0.027721811752367667
40659,0.6375313919587261
28234,0.10501006826668695
3960,0.2615142384866993
16746,0.3115391550577501
61104,0.7021411113903128
66089,0.7695473824789097
25374,0.39616010644993727
25322,0.06300686532298307
38582,0.047606150335682856
35956,0.7611801195477315
30253,0.49186668421406876
60610,0.878854127408221
65549,0.4481857936535951
32099,0.6395341914137945
2829,0.6645885489961215
64584,0.13345788806439737
69880,0.14863841165562341
44941,0.35163483262195727
18123,0.015884828616315964
66619,0.6137635658481296
7011,0.4640864497485634
34239,0.03332324290133404
26363,0.86229367543522
16966,0.37409547303306473
39926,0.18349308597932518
60257,0.361697979259946
49122,0.035383679584193126
59622,0.7674130595615716
21681,0.15299938424334367
60995,0.0488273190959062
14931,0.2578052992374746
44021,0.8931926431025633
55017,0.14148062615829166
32241,0.03319239074302182
48679,0.11863387460940289
48770,0.4594302902427875
59286,0.028731497192462235
35789,0.16961469971365378
55084,0.5486928601744114
69495,0.7803575561965165
46557,0.11158523472871121
57930,0.015453174609005225
30606,0.060745591816050035
31231,0.03969531135769755
65148,0.01192892786033107
25775,0.6178374462105136
34132,0.1862332406842517
19664,0.010729932052259321
536,0.5037282429292502
58797,0.10321376763772615
54450,0.6723859559635168
16232,0.01562508864052476
67493,0.17734570131587638
18300,0.7537308533358696
64863,0.5314129267679397
749,0.010182751299793432
43531,0.5847457785180332
28923,0.5256812245588987
27081,0.24862676040441695
60865,0.465034458575458
72380,0.04240771097677327
25084,0.2489834866500866
1502,0.1647762591718081
11547,0.011926589686878484
67576,0.8886734313087236
61491,0.7537170323629975
72352,0.887584242734553
7843,0.23252930551522719
13434,0.013981983594919012
33341,0.2754243130323158
59040,0.11515251599208008
48229,0.14956737668573658
5943,0.2519599475515596
30119,0.4116462084880806
43960,0.8266613913189862
36535,0.32363261739489124
19775,0.7352358719475139
69803,0.06114067408012279
44304,0.3447634657841412
22411,0.7334584232267997
5561,0.5973941806125407
1073,0.022382326196893045
44276,0.8020654818542631
10615,0.7266385326177152
22690,0.537102063397748
23202,0.822354858431003
8715,0.12084723297489217
45202,0.2710317104678449
47166,0.34595668551627445
35,0.7297086626830556
62667,0.6395018082336883
16092,0.17777798692948182
51074,0.0681061571642955
51968,0.7625288448404367
7960,0.21181931734984946
49416,0.18879999957761717
9953,0.02305888908593406
18118,0.13363099273933393
4688,0.0408480798926543
31456,0.3406955474259231
15613,0.5148877374105432
71741,0.017160065907348653
47797,0.15362657736128227
70883,0.0678434371756566
25713,0.3264965178302696
16914,0.34787088091270824
849,0.03697289774666619
2375,0.43330367219433774
10546,0.17238036995199382
3684,0.5677450043903468
69479,0.8725809661103039
6946,0.6126301114545741
7301,0.8013634271972154
15858,0.019492578482528514
10850,0.4688459293111345
40715,0.0783197519190807
44724,0.8461990844150545
60872,0.17239928028942872
47572,0.4605519084829279
64882,0.00986121463227968
40422,0.0891485580801423
66798,0.7318781210825666
54796,0.119128718657537
37487,0.01108519705773655
31851,0.1326465496843485
54018,0.18176408252308307
5519,0.6664542344143313
42200,0.05774710935448527
19657,0.04164345328135844
28706,0.8076784182066725
2407,0.809423248108836
33998,0.3998635584774661
32095,0.06450637645775187
32722,0.10063298819388063
56402,0.35420302695353784
9111,0.04894389495498979
44386,0.41526600319095425
6532,0.008032156943956472
24104,0.4428031366713361
72003,0.2878803361105731
42512,0.7468857416872946
18278,0.5234501921364333
5653,0.31883530465124893
43266,0.00892498021669421
49508,0.7831936616354889
59383,0.04473079842851659
52569,0.057279754318050935
22708,0.3312473088204306
53145,0.1403854288649084
52039,0.014443951829950908
56952,0.08950856128960057
17618,0.948056079014338
12814,0.3958544830331661
45186,0.17607881908544515
19720,0.5806481012442327
11473,0.04881517483891475
17070,0.8174131089238909
413,0.06045289675414115
24314,0.010370967426082846
6008,0.42178921447485057
65713,0.20727578152499154
32025,0.015077227000351644
56238,0.05696662472321152
8186,0.11216408218407081
4334,0.21297107861576667
62175,0.8057344000659695
70647,0.04427370236922552
60697,0.2314343066757162
63256,0.18959125179017577
13681,0.14909782845465827
56331,0.7429946419216442
32343,0.07322344676247622
1477,0.802391626456601
43135,0.25297924769652924
32985,0.5352311137113578
64297,0.19820537620414763
40257,0.5995742491863099
47003,0.48653772008452895
12589,0.023660143695288034
11768,0.3213176618844832
61815,0.22705261411019792
19224,0.6047196077529366
62093,0.7101611796704224
16662,0.08765921741873421
71232,0.45661463945146
34798,0.42602535204918424
40227,0.05407935607612756
34205,0.3352516725421301
60625,0.8989824072576967
7607,0.30704768741785554
55463,0.6167714326661996
67998,0.1212706664672932
24560,0.26018863523071745
13983,0.09227689491361302
35162,0.012730351262356146
62762,0.6863929026045059
32175,0.6158369640011666
50861,0.04981512250888193
23059,0.2593135119061401
64330,0.7381062643728751
68869,0.2218465401802368
67009,0.07571090910440073
17948,0.20146323011356784
26186,0.49658973398047196
11716,0.01387723311797631
72887,0.10531537599953932
69832,0.1532631497454797
30513,0.44300058741808607
1327,0.034356611202153366
47626,0.1428346810337668
16102,0.0604568496884119
43519,0.6285653455594357
8539,0.5770109456718893
37875,0.0950628488273449
2574,0.01924369031242024
17794,0.014538555601805279
34147,0.6060036754603236
66366,0.04686597643799057
13437,0.8763461747287273
66791,0.009058048934269019
46458,0.18099447320618575
53707,0.010767354500843831
71875,0.1469140146393805
32779,0.03967102085599273
67454,0.05814377412561688
3046,0.033424979797726684
12218,0.753687702292171
17805,0.7246409727095625
7220,0.4090587096377966
49563,0.8583740796839725
43240,0.2723008237226046
68150,0.31807835865406553
18912,0.18629092732373317
2181,0.6171838993140872
18175,0.7330678577082386
17956,0.17820497106004515
70672,0.2775193338564389
19225,0.2648328908458234
6333,0.010206732533137126
20218,0.8250619512011674
72801,0.9017611183963876
5389,0.0695644884394282
72406,0.3104773107267317
52418,0.08971373317412543
39929,0.20021524600537777
72717,0.19089018903089988
14014,0.3663535250522745
44616,0.8220958358938503
67867,0.06570044113434921
54541,0.18690118409739723
31534,0.1051559477284329
72412,0.7429026771236602
69267,0.016758457054999537
149,0.5016273386800352
33261,0.4232625377721727
24921,0.5998052047237069
5235,0.16716822694420827
44109,0.33020105396978744
68942,0.8633256238202611
24383,0.24414421458094998
30386,0.12925114468585075
27472,0.8937937701370937
70413,0.5044986033543791
20792,0.7466254808041212
28458,0.07927880113095798
52866,0.3467946639741309
56337,0.04742063023758225
2881,0.05697285316973482
21689,0.019166824016911756
37724,0.3654383277494366
18847,0.06455441693550346
63727,0.04719875987298817
1195,0.8171384833193158
60283,0.8286279101055448
19876,0.19162961084624652
18832,0.8410603572392658
62013,0.3827727262086225
39722,0.40706205339797313
58826,0.050428051504646756
43061,0.010500677620218448
20843,0.8202650760840039
50625,0.03893296136372437
66625,0.08500251099538887
54302,0.047846438692797685
8947,0.03819723570658974
2831,0.033566118601408644
36148,0.6990925602706929
21011,0.8385920770006684
33992,0.2950137105127224
41327,0.8249140200636346
50633,0.7947460802012153
27816,0.0555702021976982
24263,0.16054421108618466
42874,0.1421521090187003
